MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
51 ,  4 ,  301539 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301555 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301572 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301589 ,  -0.33 ,  878 ,  647 ,  24.50
51 ,  4 ,  301605 ,  -0.33 ,  877 ,  647 ,  24.50
51 ,  4 ,  301623 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301639 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301656 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301673 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301691 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301709 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301725 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301742 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301758 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301775 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301792 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  301808 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  4 ,  301825 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301841 ,  -0.33 ,  877 ,  647 ,  24.50
51 ,  4 ,  301860 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301877 ,  -0.33 ,  877 ,  647 ,  24.50
51 ,  4 ,  301893 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  301911 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  4 ,  301927 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  4 ,  301943 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301960 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  301977 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  301993 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  302010 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  302028 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302046 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  4 ,  302062 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302078 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302095 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302112 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  4 ,  302129 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302145 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302161 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302178 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302197 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302214 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302230 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302247 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302264 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  4 ,  302280 ,  -0.33 ,  878 ,  646 ,  24.60
51 ,  4 ,  302297 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302314 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  4 ,  302330 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302347 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302365 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302383 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302399 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302415 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  4 ,  302432 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  4 ,  302449 ,  30.40 ,  878 ,  648 ,  24.40
51 ,  4 ,  302466 ,  58.70 ,  878 ,  696 ,  19.64
51 ,  4 ,  302482 ,  65.31 ,  878 ,  755 ,  13.79
51 ,  4 ,  302498 ,  69.60 ,  878 ,  794 ,  9.92
51 ,  4 ,  302515 ,  71.59 ,  878 ,  812 ,  8.13
51 ,  4 ,  302534 ,  72.80 ,  878 ,  820 ,  7.34
51 ,  4 ,  302555 ,  73.46 ,  878 ,  824 ,  6.94
51 ,  4 ,  302571 ,  73.90 ,  878 ,  827 ,  6.64
51 ,  4 ,  302587 ,  74.34 ,  877 ,  830 ,  6.35
51 ,  4 ,  302605 ,  74.67 ,  878 ,  832 ,  6.15
51 ,  4 ,  302621 ,  75.11 ,  877 ,  834 ,  5.95
51 ,  4 ,  302638 ,  75.99 ,  877 ,  836 ,  5.75
