MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  1 ,  20919 ,  78.64 ,  870 ,  823 ,  7.54
20 ,  1 ,  20935 ,  79.19 ,  870 ,  826 ,  7.24
20 ,  1 ,  20953 ,  79.85 ,  870 ,  828 ,  7.04
20 ,  1 ,  20969 ,  80.51 ,  870 ,  831 ,  6.74
20 ,  1 ,  20985 ,  81.06 ,  870 ,  833 ,  6.55
20 ,  1 ,  21002 ,  81.72 ,  870 ,  836 ,  6.25
20 ,  1 ,  21019 ,  82.27 ,  870 ,  838 ,  6.05
20 ,  1 ,  21036 ,  82.82 ,  870 ,  841 ,  5.75
20 ,  1 ,  21052 ,  83.26 ,  870 ,  843 ,  5.55
20 ,  1 ,  21067 ,  83.81 ,  870 ,  844 ,  5.45
20 ,  1 ,  21084 ,  84.36 ,  871 ,  847 ,  5.16
20 ,  1 ,  21100 ,  84.80 ,  870 ,  848 ,  5.06
20 ,  1 ,  21116 ,  85.24 ,  870 ,  850 ,  4.86
20 ,  1 ,  21133 ,  85.79 ,  870 ,  851 ,  4.76
20 ,  1 ,  21149 ,  86.12 ,  870 ,  853 ,  4.56
20 ,  1 ,  21166 ,  86.67 ,  870 ,  855 ,  4.36
20 ,  1 ,  21182 ,  87.12 ,  870 ,  856 ,  4.26
20 ,  1 ,  21198 ,  87.56 ,  871 ,  857 ,  4.16
20 ,  1 ,  21216 ,  88.00 ,  870 ,  859 ,  3.97
20 ,  1 ,  21232 ,  88.33 ,  871 ,  860 ,  3.87
20 ,  1 ,  21251 ,  88.77 ,  870 ,  861 ,  3.77
20 ,  1 ,  21267 ,  89.10 ,  870 ,  862 ,  3.67
20 ,  1 ,  21283 ,  89.54 ,  870 ,  863 ,  3.57
20 ,  1 ,  21300 ,  89.87 ,  871 ,  865 ,  3.37
20 ,  1 ,  21316 ,  90.20 ,  871 ,  866 ,  3.27
20 ,  1 ,  21332 ,  90.53 ,  871 ,  867 ,  3.17
20 ,  1 ,  21350 ,  90.86 ,  870 ,  868 ,  3.07
20 ,  1 ,  21366 ,  91.19 ,  870 ,  868 ,  3.07
20 ,  1 ,  21383 ,  91.52 ,  870 ,  870 ,  2.87
20 ,  1 ,  21399 ,  91.85 ,  870 ,  870 ,  2.87
20 ,  1 ,  21417 ,  92.07 ,  870 ,  871 ,  2.77
20 ,  1 ,  21434 ,  92.40 ,  871 ,  873 ,  2.58
20 ,  1 ,  21450 ,  92.73 ,  870 ,  873 ,  2.58
20 ,  1 ,  21468 ,  92.95 ,  871 ,  874 ,  2.48
20 ,  1 ,  21484 ,  93.28 ,  870 ,  875 ,  2.38
20 ,  1 ,  21500 ,  93.50 ,  870 ,  875 ,  2.38
20 ,  1 ,  21517 ,  93.72 ,  870 ,  876 ,  2.28
20 ,  1 ,  21533 ,  93.94 ,  870 ,  877 ,  2.18
20 ,  1 ,  21550 ,  94.27 ,  870 ,  877 ,  2.18
20 ,  1 ,  21566 ,  94.49 ,  870 ,  878 ,  2.08
20 ,  1 ,  21582 ,  94.60 ,  870 ,  878 ,  2.08
20 ,  1 ,  21602 ,  94.93 ,  870 ,  879 ,  1.98
20 ,  1 ,  21618 ,  59.58 ,  870 ,  872 ,  2.68
20 ,  1 ,  21635 ,  41.96 ,  870 ,  817 ,  8.13
20 ,  1 ,  21651 ,  30.51 ,  870 ,  772 ,  12.60
20 ,  1 ,  21667 ,  22.36 ,  870 ,  719 ,  17.86
20 ,  1 ,  21684 ,  14.65 ,  870 ,  688 ,  20.93
20 ,  1 ,  21700 ,  7.93 ,  870 ,  669 ,  22.82
