MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  3 ,  29619 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29635 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  29651 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29668 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29685 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  29702 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29718 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29734 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29751 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29770 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  29787 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29803 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29819 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  29836 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29852 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29869 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29885 ,  -0.33 ,  877 ,  645 ,  24.80
45 ,  3 ,  29901 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29918 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29936 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29954 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29970 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  29986 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30003 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30019 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30035 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30052 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30068 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30085 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30101 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30119 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30136 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30152 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30169 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30185 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30201 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30218 ,  -0.44 ,  878 ,  644 ,  24.90
45 ,  3 ,  30234 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30251 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30267 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30286 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30303 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30319 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30336 ,  -0.33 ,  877 ,  645 ,  24.80
45 ,  3 ,  30352 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30368 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30385 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30401 ,  -0.33 ,  877 ,  645 ,  24.80
45 ,  3 ,  30417 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30434 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30452 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30469 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30485 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30501 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  3 ,  30518 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  3 ,  30534 ,  -0.11 ,  877 ,  645 ,  24.80
45 ,  3 ,  30551 ,  1.33 ,  877 ,  645 ,  24.80
45 ,  3 ,  30571 ,  4.19 ,  877 ,  645 ,  24.80
45 ,  3 ,  30587 ,  6.83 ,  878 ,  646 ,  24.70
45 ,  3 ,  30604 ,  8.92 ,  877 ,  648 ,  24.50
45 ,  3 ,  30622 ,  10.47 ,  877 ,  649 ,  24.40
45 ,  3 ,  30639 ,  11.24 ,  877 ,  650 ,  24.31
45 ,  3 ,  30655 ,  11.68 ,  878 ,  651 ,  24.21
45 ,  3 ,  30671 ,  11.57 ,  877 ,  651 ,  24.21
45 ,  3 ,  30688 ,  11.57 ,  878 ,  651 ,  24.21
45 ,  3 ,  30704 ,  11.24 ,  878 ,  651 ,  24.21
45 ,  3 ,  30721 ,  11.02 ,  877 ,  651 ,  24.21
45 ,  3 ,  30737 ,  36.68 ,  878 ,  663 ,  23.02
45 ,  3 ,  30754 ,  50.55 ,  878 ,  703 ,  19.05
45 ,  3 ,  30771 ,  58.04 ,  878 ,  735 ,  15.87
45 ,  3 ,  30787 ,  63.55 ,  878 ,  762 ,  13.19
45 ,  3 ,  30806 ,  67.95 ,  878 ,  785 ,  10.91
45 ,  3 ,  30822 ,  71.15 ,  878 ,  801 ,  9.32
45 ,  3 ,  30838 ,  73.90 ,  878 ,  813 ,  8.13
45 ,  3 ,  30855 ,  76.21 ,  878 ,  822 ,  7.24
45 ,  3 ,  30871 ,  78.08 ,  877 ,  830 ,  6.45
45 ,  3 ,  30887 ,  79.74 ,  878 ,  836 ,  5.85
45 ,  3 ,  30904 ,  81.06 ,  878 ,  841 ,  5.35
45 ,  3 ,  30920 ,  82.05 ,  878 ,  845 ,  4.96
45 ,  3 ,  30937 ,  82.82 ,  878 ,  848 ,  4.66
45 ,  3 ,  30953 ,  83.48 ,  878 ,  850 ,  4.46
45 ,  3 ,  30971 ,  84.14 ,  878 ,  853 ,  4.16
45 ,  3 ,  30988 ,  84.58 ,  877 ,  855 ,  3.97
45 ,  3 ,  31004 ,  85.02 ,  878 ,  856 ,  3.87
45 ,  3 ,  31021 ,  85.46 ,  877 ,  858 ,  3.67
45 ,  3 ,  31037 ,  85.68 ,  878 ,  859 ,  3.57
45 ,  3 ,  31053 ,  86.34 ,  878 ,  860 ,  3.47
45 ,  3 ,  31070 ,  82.82 ,  878 ,  859 ,  3.57
45 ,  3 ,  31086 ,  80.51 ,  878 ,  855 ,  3.97
45 ,  3 ,  31102 ,  78.41 ,  878 ,  852 ,  4.26
45 ,  3 ,  31119 ,  76.54 ,  878 ,  849 ,  4.56
45 ,  3 ,  31137 ,  74.67 ,  878 ,  845 ,  4.96
45 ,  3 ,  31154 ,  54.30 ,  878 ,  837 ,  5.75
45 ,  3 ,  31170 ,  39.54 ,  878 ,  784 ,  11.01
45 ,  3 ,  31186 ,  30.40 ,  877 ,  744 ,  14.98
45 ,  3 ,  31204 ,  23.02 ,  877 ,  705 ,  18.85
45 ,  3 ,  31220 ,  15.86 ,  877 ,  684 ,  20.93
45 ,  3 ,  31237 ,  9.92 ,  878 ,  668 ,  22.52
45 ,  3 ,  31253 ,  5.40 ,  877 ,  660 ,  23.31
45 ,  3 ,  31269 ,  2.43 ,  877 ,  655 ,  23.81
45 ,  3 ,  31286 ,  0.56 ,  878 ,  652 ,  24.11
45 ,  3 ,  31302 ,  -0.22 ,  877 ,  650 ,  24.31
45 ,  3 ,  31321 ,  0.33 ,  878 ,  649 ,  24.40
45 ,  3 ,  31337 ,  2.10 ,  877 ,  649 ,  24.40
45 ,  3 ,  31353 ,  4.63 ,  878 ,  650 ,  24.31
45 ,  3 ,  31370 ,  6.94 ,  877 ,  651 ,  24.21
45 ,  3 ,  31386 ,  8.81 ,  878 ,  652 ,  24.11
45 ,  3 ,  31403 ,  10.25 ,  877 ,  654 ,  23.91
45 ,  3 ,  31419 ,  10.91 ,  878 ,  654 ,  23.91
45 ,  3 ,  31435 ,  11.24 ,  877 ,  655 ,  23.81
45 ,  3 ,  31452 ,  11.35 ,  878 ,  655 ,  23.81
45 ,  3 ,  31468 ,  11.24 ,  878 ,  655 ,  23.81
45 ,  3 ,  31486 ,  10.91 ,  877 ,  655 ,  23.81
45 ,  3 ,  31503 ,  10.69 ,  877 ,  654 ,  23.91
45 ,  3 ,  31519 ,  38.00 ,  878 ,  672 ,  22.12
45 ,  3 ,  31536 ,  50.44 ,  878 ,  712 ,  18.15
45 ,  3 ,  31552 ,  57.71 ,  878 ,  745 ,  14.88
45 ,  3 ,  31568 ,  63.00 ,  878 ,  772 ,  12.20
45 ,  3 ,  31585 ,  67.18 ,  878 ,  792 ,  10.22
45 ,  3 ,  31601 ,  70.71 ,  878 ,  808 ,  8.63
45 ,  3 ,  31618 ,  73.46 ,  878 ,  819 ,  7.54
45 ,  3 ,  31634 ,  75.77 ,  878 ,  828 ,  6.64
45 ,  3 ,  31653 ,  77.75 ,  878 ,  835 ,  5.95
45 ,  3 ,  31670 ,  79.52 ,  878 ,  842 ,  5.26
45 ,  3 ,  31686 ,  80.84 ,  878 ,  846 ,  4.86
45 ,  3 ,  31703 ,  81.83 ,  878 ,  850 ,  4.46
45 ,  3 ,  31719 ,  82.71 ,  878 ,  852 ,  4.26
45 ,  3 ,  31735 ,  83.48 ,  878 ,  855 ,  3.97
