MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  2 ,  27592 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27610 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27626 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27642 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27660 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27676 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27694 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27710 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27727 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27746 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27763 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27780 ,  -0.33 ,  870 ,  647 ,  25.00
28 ,  2 ,  27796 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27812 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27830 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27846 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27863 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27879 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27896 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  2 ,  27915 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27931 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27949 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27965 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27981 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  2 ,  27998 ,  -0.33 ,  872 ,  647 ,  25.00
