MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
27 ,  1 ,  9326 ,  -0.33 ,  870 ,  647 ,  25.00
27 ,  1 ,  9342 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9359 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9375 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9393 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9409 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9425 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9442 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9459 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9474 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9490 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9506 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9523 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9539 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9555 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9573 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9589 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9606 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9622 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9638 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9657 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9673 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9690 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9707 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9723 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9740 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9756 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9773 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9789 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9805 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9824 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9840 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9858 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9874 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9890 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9907 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9923 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9939 ,  -0.33 ,  871 ,  646 ,  25.10
27 ,  1 ,  9956 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  9972 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  9989 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  10008 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  1 ,  10024 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  10041 ,  -0.44 ,  871 ,  646 ,  25.10
27 ,  1 ,  10057 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  1 ,  10074 ,  36.57 ,  871 ,  647 ,  25.00
27 ,  1 ,  10090 ,  62.45 ,  871 ,  694 ,  20.34
27 ,  1 ,  10107 ,  69.60 ,  871 ,  744 ,  15.38
27 ,  1 ,  10124 ,  73.35 ,  871 ,  782 ,  11.61
27 ,  1 ,  10140 ,  75.33 ,  871 ,  799 ,  9.92
27 ,  1 ,  10157 ,  76.21 ,  871 ,  806 ,  9.22
27 ,  1 ,  10175 ,  76.98 ,  871 ,  813 ,  8.53
27 ,  1 ,  10191 ,  77.64 ,  871 ,  817 ,  8.13
27 ,  1 ,  10209 ,  78.30 ,  871 ,  820 ,  7.84
27 ,  1 ,  10225 ,  78.97 ,  871 ,  824 ,  7.44
27 ,  1 ,  10242 ,  79.63 ,  871 ,  827 ,  7.14
27 ,  1 ,  10258 ,  80.18 ,  871 ,  830 ,  6.84
27 ,  1 ,  10274 ,  80.73 ,  871 ,  832 ,  6.64
27 ,  1 ,  10291 ,  81.39 ,  871 ,  834 ,  6.45
27 ,  1 ,  10307 ,  81.94 ,  871 ,  837 ,  6.15
27 ,  1 ,  10323 ,  82.49 ,  871 ,  839 ,  5.95
27 ,  1 ,  10343 ,  83.04 ,  871 ,  841 ,  5.75
27 ,  1 ,  10359 ,  83.59 ,  871 ,  844 ,  5.45
27 ,  1 ,  10376 ,  84.14 ,  871 ,  846 ,  5.26
27 ,  1 ,  10392 ,  84.69 ,  871 ,  848 ,  5.06
27 ,  1 ,  10408 ,  85.13 ,  871 ,  849 ,  4.96
27 ,  1 ,  10425 ,  85.68 ,  871 ,  851 ,  4.76
27 ,  1 ,  10441 ,  86.12 ,  871 ,  852 ,  4.66
27 ,  1 ,  10458 ,  86.56 ,  871 ,  854 ,  4.46
27 ,  1 ,  10475 ,  87.00 ,  871 ,  855 ,  4.36
27 ,  1 ,  10491 ,  87.45 ,  871 ,  856 ,  4.26
27 ,  1 ,  10508 ,  87.89 ,  871 ,  858 ,  4.06
27 ,  1 ,  10526 ,  88.33 ,  871 ,  859 ,  3.97
27 ,  1 ,  10543 ,  88.77 ,  871 ,  860 ,  3.87
27 ,  1 ,  10559 ,  89.21 ,  871 ,  861 ,  3.77
27 ,  1 ,  10575 ,  52.54 ,  871 ,  852 ,  4.66
27 ,  1 ,  10593 ,  36.02 ,  871 ,  793 ,  10.51
27 ,  1 ,  10609 ,  25.44 ,  871 ,  745 ,  15.28
27 ,  1 ,  10626 ,  17.40 ,  871 ,  699 ,  19.84
27 ,  1 ,  10642 ,  9.92 ,  871 ,  673 ,  22.42
27 ,  1 ,  10658 ,  3.97 ,  871 ,  660 ,  23.71
