MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
34 ,  1 ,  58191 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58209 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58225 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58243 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  1 ,  58259 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58276 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  1 ,  58293 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58310 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58327 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58346 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  1 ,  58362 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58379 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  1 ,  58396 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58413 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58429 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58446 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58463 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58479 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  1 ,  58497 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58515 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58531 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58549 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58565 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58582 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58599 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58615 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58632 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  1 ,  58649 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58665 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  1 ,  58682 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  1 ,  58701 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58718 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58734 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58752 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58768 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58784 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58802 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58818 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58834 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  1 ,  58851 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  1 ,  58870 ,  -0.33 ,  871 ,  650 ,  25.10
