MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  3 ,  46877 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  46895 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  46911 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  46927 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  46945 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  46961 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  46978 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  46995 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47011 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47030 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47047 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47064 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47080 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  47096 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47113 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47129 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47147 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47163 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47179 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47198 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  47214 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47232 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  47248 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47264 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47281 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47297 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47313 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47330 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47347 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47364 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47382 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47398 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47416 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47432 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47449 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47465 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47481 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47498 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47514 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  3 ,  47532 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47550 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47566 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  3 ,  47583 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47599 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47617 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  3 ,  47633 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  3 ,  47649 ,  -0.44 ,  878 ,  645 ,  24.80
