MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
34 ,  5 ,  70689 ,  -0.33 ,  871 ,  649 ,  25.20
34 ,  5 ,  70707 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  70723 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70740 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  5 ,  70758 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70774 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  70792 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70808 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  5 ,  70825 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  70845 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70861 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70879 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70895 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70912 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  70929 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70945 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  70963 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70979 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  70995 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71015 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71031 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71049 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71065 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71083 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71099 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  5 ,  71115 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71133 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71149 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71165 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  5 ,  71183 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  5 ,  71202 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71219 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71235 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71252 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71269 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71285 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71303 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71319 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71336 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71353 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71372 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  5 ,  71389 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71405 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71422 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71439 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71456 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71473 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71489 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71506 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71523 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71542 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  5 ,  71559 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71576 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71592 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  5 ,  71609 ,  56.83 ,  871 ,  671 ,  23.02
34 ,  5 ,  71626 ,  66.19 ,  871 ,  736 ,  16.57
34 ,  5 ,  71647 ,  72.03 ,  871 ,  795 ,  10.71
34 ,  5 ,  71663 ,  74.89 ,  871 ,  817 ,  8.53
34 ,  5 ,  71681 ,  76.10 ,  871 ,  825 ,  7.74
34 ,  5 ,  71697 ,  76.87 ,  871 ,  829 ,  7.34
34 ,  5 ,  71716 ,  77.64 ,  871 ,  834 ,  6.84
34 ,  5 ,  71733 ,  78.41 ,  871 ,  838 ,  6.45
34 ,  5 ,  71749 ,  79.19 ,  871 ,  841 ,  6.15
34 ,  5 ,  71767 ,  79.96 ,  871 ,  844 ,  5.85
34 ,  5 ,  71783 ,  80.62 ,  871 ,  847 ,  5.55
34 ,  5 ,  71800 ,  81.28 ,  871 ,  849 ,  5.35
34 ,  5 ,  71817 ,  81.83 ,  871 ,  851 ,  5.16
34 ,  5 ,  71833 ,  82.49 ,  871 ,  853 ,  4.96
34 ,  5 ,  71851 ,  83.15 ,  871 ,  855 ,  4.76
34 ,  5 ,  71867 ,  83.70 ,  871 ,  856 ,  4.66
34 ,  5 ,  71883 ,  84.25 ,  871 ,  858 ,  4.46
34 ,  5 ,  71903 ,  84.80 ,  871 ,  860 ,  4.26
34 ,  5 ,  71919 ,  52.09 ,  871 ,  855 ,  4.76
34 ,  5 ,  71937 ,  35.36 ,  871 ,  790 ,  11.21
34 ,  5 ,  71953 ,  25.00 ,  871 ,  742 ,  15.97
34 ,  5 ,  71969 ,  16.30 ,  871 ,  695 ,  20.63
34 ,  5 ,  71987 ,  8.70 ,  871 ,  670 ,  23.11
34 ,  5 ,  72003 ,  14.43 ,  871 ,  657 ,  24.40
34 ,  5 ,  72020 ,  54.30 ,  871 ,  700 ,  20.14
34 ,  5 ,  72037 ,  61.68 ,  871 ,  756 ,  14.58
34 ,  5 ,  72053 ,  65.97 ,  871 ,  797 ,  10.51
34 ,  5 ,  72073 ,  68.94 ,  871 ,  813 ,  8.93
34 ,  5 ,  72089 ,  70.16 ,  871 ,  818 ,  8.43
34 ,  5 ,  72107 ,  71.04 ,  871 ,  823 ,  7.93
34 ,  5 ,  72123 ,  71.92 ,  871 ,  827 ,  7.54
34 ,  5 ,  72139 ,  72.80 ,  871 ,  829 ,  7.34
34 ,  5 ,  72157 ,  73.68 ,  871 ,  833 ,  6.94
34 ,  5 ,  72173 ,  74.56 ,  871 ,  835 ,  6.74
34 ,  5 ,  72189 ,  75.33 ,  871 ,  838 ,  6.45
34 ,  5 ,  72207 ,  76.10 ,  871 ,  841 ,  6.15
34 ,  5 ,  72223 ,  76.87 ,  871 ,  843 ,  5.95
34 ,  5 ,  72241 ,  77.53 ,  871 ,  845 ,  5.75
34 ,  5 ,  72259 ,  78.30 ,  871 ,  847 ,  5.55
34 ,  5 ,  72276 ,  79.08 ,  871 ,  850 ,  5.26
34 ,  5 ,  72293 ,  79.85 ,  871 ,  852 ,  5.06
34 ,  5 ,  72309 ,  80.40 ,  871 ,  853 ,  4.96
34 ,  5 ,  72327 ,  81.06 ,  871 ,  855 ,  4.76
34 ,  5 ,  72343 ,  81.72 ,  871 ,  857 ,  4.56
34 ,  5 ,  72359 ,  82.27 ,  871 ,  858 ,  4.46
34 ,  5 ,  72377 ,  82.93 ,  871 ,  860 ,  4.26
34 ,  5 ,  72393 ,  53.86 ,  871 ,  857 ,  4.56
34 ,  5 ,  72410 ,  35.25 ,  871 ,  794 ,  10.81
34 ,  5 ,  72429 ,  23.35 ,  871 ,  739 ,  16.27
34 ,  5 ,  72445 ,  14.98 ,  871 ,  694 ,  20.73
34 ,  5 ,  72463 ,  7.82 ,  871 ,  670 ,  23.11
