MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  3 ,  26066 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  3 ,  26085 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  3 ,  26104 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  3 ,  26123 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26142 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26161 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  3 ,  26179 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  3 ,  26199 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26217 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  3 ,  26238 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26257 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26276 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26295 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26313 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26333 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26351 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26370 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26388 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  3 ,  26407 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26428 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26446 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26466 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26484 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26503 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26521 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26541 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  3 ,  26559 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26577 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26597 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26615 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26636 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26655 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26674 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26692 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26711 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26730 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26748 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26767 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26786 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26805 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26825 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26845 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  3 ,  26863 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26882 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26900 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  3 ,  26919 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  3 ,  26938 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26956 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  3 ,  26976 ,  29.85 ,  814 ,  646 ,  24.70
40 ,  3 ,  26994 ,  62.12 ,  814 ,  702 ,  19.15
40 ,  3 ,  27015 ,  69.05 ,  814 ,  773 ,  12.10
40 ,  3 ,  27034 ,  72.91 ,  814 ,  808 ,  8.63
40 ,  3 ,  27053 ,  74.67 ,  814 ,  820 ,  7.44
40 ,  3 ,  27071 ,  75.55 ,  814 ,  826 ,  6.84
40 ,  3 ,  27089 ,  76.43 ,  814 ,  831 ,  6.35
40 ,  3 ,  27109 ,  77.20 ,  814 ,  835 ,  5.95
40 ,  3 ,  27127 ,  77.97 ,  814 ,  838 ,  5.65
40 ,  3 ,  27146 ,  78.75 ,  814 ,  841 ,  5.35
40 ,  3 ,  27164 ,  79.52 ,  814 ,  844 ,  5.06
40 ,  3 ,  27184 ,  80.29 ,  814 ,  847 ,  4.76
40 ,  3 ,  27204 ,  80.95 ,  814 ,  849 ,  4.56
40 ,  3 ,  27223 ,  81.72 ,  814 ,  852 ,  4.26
40 ,  3 ,  27242 ,  82.27 ,  814 ,  854 ,  4.06
40 ,  3 ,  27260 ,  82.93 ,  814 ,  856 ,  3.87
40 ,  3 ,  27279 ,  83.59 ,  814 ,  858 ,  3.67
40 ,  3 ,  27297 ,  84.14 ,  814 ,  860 ,  3.47
40 ,  3 ,  27317 ,  46.70 ,  814 ,  843 ,  5.16
40 ,  3 ,  27335 ,  31.28 ,  814 ,  775 ,  11.90
40 ,  3 ,  27354 ,  20.71 ,  814 ,  718 ,  17.56
40 ,  3 ,  27372 ,  11.68 ,  814 ,  683 ,  21.03
40 ,  3 ,  27392 ,  4.41 ,  814 ,  662 ,  23.11
40 ,  3 ,  27412 ,  0.22 ,  814 ,  652 ,  24.11
40 ,  3 ,  27430 ,  52.31 ,  814 ,  684 ,  20.93
40 ,  3 ,  27450 ,  60.57 ,  814 ,  750 ,  14.38
40 ,  3 ,  27468 ,  65.20 ,  814 ,  794 ,  10.02
40 ,  3 ,  27487 ,  67.95 ,  814 ,  809 ,  8.53
40 ,  3 ,  27505 ,  69.16 ,  814 ,  815 ,  7.93
40 ,  3 ,  27525 ,  70.16 ,  814 ,  820 ,  7.44
40 ,  3 ,  27543 ,  71.15 ,  814 ,  824 ,  7.04
40 ,  3 ,  27561 ,  72.03 ,  814 ,  827 ,  6.74
40 ,  3 ,  27580 ,  73.02 ,  814 ,  831 ,  6.35
40 ,  3 ,  27601 ,  74.01 ,  814 ,  834 ,  6.05
40 ,  3 ,  27620 ,  74.89 ,  814 ,  837 ,  5.75
40 ,  3 ,  27638 ,  75.66 ,  814 ,  839 ,  5.55
40 ,  3 ,  27658 ,  76.54 ,  814 ,  842 ,  5.26
40 ,  3 ,  27676 ,  77.20 ,  814 ,  845 ,  4.96
40 ,  3 ,  27695 ,  78.08 ,  814 ,  847 ,  4.76
40 ,  3 ,  27713 ,  78.75 ,  814 ,  849 ,  4.56
40 ,  3 ,  27732 ,  79.52 ,  814 ,  851 ,  4.36
40 ,  3 ,  27751 ,  80.18 ,  814 ,  853 ,  4.16
40 ,  3 ,  27770 ,  80.95 ,  814 ,  854 ,  4.06
40 ,  3 ,  27789 ,  81.50 ,  814 ,  857 ,  3.77
40 ,  3 ,  27809 ,  82.27 ,  813 ,  859 ,  3.57
40 ,  3 ,  27829 ,  62.89 ,  814 ,  860 ,  3.47
40 ,  3 ,  27847 ,  36.46 ,  814 ,  799 ,  9.52
40 ,  3 ,  27866 ,  24.23 ,  814 ,  747 ,  14.68
40 ,  3 ,  27884 ,  14.98 ,  814 ,  698 ,  19.54
40 ,  3 ,  27904 ,  7.16 ,  814 ,  670 ,  22.32
40 ,  3 ,  27922 ,  1.88 ,  814 ,  657 ,  23.61
40 ,  4 ,  29134 ,  -0.55 ,  806 ,  646 ,  24.70
40 ,  4 ,  29153 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29172 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29193 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29211 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29231 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  4 ,  29249 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  4 ,  29267 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  4 ,  29286 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29305 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29324 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29342 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29362 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29382 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29401 ,  -0.33 ,  813 ,  646 ,  24.70
40 ,  4 ,  29420 ,  -0.44 ,  814 ,  646 ,  24.70
40 ,  4 ,  29438 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29457 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29475 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  4 ,  29495 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  4 ,  29513 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29532 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29551 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  4 ,  29570 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29590 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29609 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  4 ,  29628 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29646 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29665 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29684 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29703 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  4 ,  29721 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29740 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29759 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29779 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29799 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29817 ,  -0.44 ,  813 ,  646 ,  24.70
40 ,  4 ,  29836 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29854 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  4 ,  29874 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  4 ,  29892 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  4 ,  29911 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  4 ,  29929 ,  -0.33 ,  814 ,  646 ,  24.70
40 ,  4 ,  29948 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  4 ,  29969 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  4 ,  29988 ,  -0.33 ,  814 ,  645 ,  24.80
