MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  1 ,  39191 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39207 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39225 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39241 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39258 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39275 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39291 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39308 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39324 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39344 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39360 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39376 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39397 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39413 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39430 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39446 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39462 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39479 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39495 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39515 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39531 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39547 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39564 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39580 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39597 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39613 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39629 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39646 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39662 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39678 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39698 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39714 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39731 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39747 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39763 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39780 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39796 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39813 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39829 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39845 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  39865 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39881 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  39898 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  39914 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39930 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39947 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39963 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39980 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  39996 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  40012 ,  -0.44 ,  878 ,  644 ,  24.90
42 ,  1 ,  40031 ,  -0.33 ,  878 ,  644 ,  24.90
42 ,  1 ,  40047 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  40065 ,  -0.44 ,  877 ,  644 ,  24.90
42 ,  1 ,  40081 ,  -0.33 ,  877 ,  644 ,  24.90
42 ,  1 ,  40097 ,  11.90 ,  878 ,  644 ,  24.90
42 ,  1 ,  40114 ,  58.70 ,  878 ,  676 ,  21.73
42 ,  1 ,  40130 ,  66.41 ,  877 ,  739 ,  15.48
42 ,  1 ,  40146 ,  71.04 ,  878 ,  784 ,  11.01
42 ,  1 ,  40163 ,  73.90 ,  878 ,  807 ,  8.73
42 ,  1 ,  40179 ,  75.22 ,  878 ,  818 ,  7.64
42 ,  1 ,  40198 ,  75.99 ,  878 ,  822 ,  7.24
42 ,  1 ,  40214 ,  76.76 ,  878 ,  827 ,  6.74
42 ,  1 ,  40230 ,  77.53 ,  877 ,  831 ,  6.35
42 ,  1 ,  40247 ,  78.19 ,  878 ,  833 ,  6.15
42 ,  1 ,  40263 ,  78.86 ,  878 ,  837 ,  5.75
42 ,  1 ,  40280 ,  79.52 ,  877 ,  840 ,  5.45
42 ,  1 ,  40296 ,  80.07 ,  878 ,  842 ,  5.26
42 ,  1 ,  40312 ,  80.73 ,  878 ,  845 ,  4.96
42 ,  1 ,  40329 ,  81.39 ,  878 ,  847 ,  4.76
42 ,  1 ,  40346 ,  81.83 ,  877 ,  849 ,  4.56
42 ,  1 ,  40363 ,  82.49 ,  878 ,  851 ,  4.36
42 ,  1 ,  40381 ,  83.04 ,  878 ,  853 ,  4.16
42 ,  1 ,  40397 ,  83.59 ,  878 ,  854 ,  4.06
42 ,  1 ,  40414 ,  84.03 ,  877 ,  856 ,  3.87
42 ,  1 ,  40430 ,  84.58 ,  878 ,  857 ,  3.77
42 ,  1 ,  40446 ,  85.02 ,  878 ,  859 ,  3.57
42 ,  1 ,  40463 ,  85.57 ,  877 ,  860 ,  3.47
42 ,  1 ,  40479 ,  64.65 ,  878 ,  851 ,  4.36
42 ,  1 ,  40496 ,  64.32 ,  878 ,  819 ,  7.54
42 ,  1 ,  40512 ,  59.47 ,  878 ,  812 ,  8.23
42 ,  1 ,  40528 ,  55.95 ,  877 ,  798 ,  9.62
