MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  5 ,  47707 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  47724 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  5 ,  47740 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47758 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  47774 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  47792 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  5 ,  47808 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47825 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47843 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  5 ,  47861 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47879 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47895 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  47911 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47929 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  5 ,  47945 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47962 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  47979 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  47995 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48012 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48031 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48048 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48065 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48081 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48098 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48115 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  5 ,  48132 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48148 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48165 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48182 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48198 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48218 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48234 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48251 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48268 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48284 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48302 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48318 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48334 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48352 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  48368 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  48388 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48404 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48421 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  48438 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  5 ,  48454 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48472 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48488 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48504 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  5 ,  48522 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  5 ,  48538 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48558 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48574 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  48590 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  5 ,  48608 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  5 ,  48624 ,  53.64 ,  871 ,  660 ,  23.31
38 ,  5 ,  48641 ,  64.54 ,  871 ,  726 ,  16.76
38 ,  5 ,  48658 ,  69.60 ,  871 ,  776 ,  11.80
38 ,  5 ,  48674 ,  72.91 ,  870 ,  807 ,  8.73
38 ,  5 ,  48691 ,  74.78 ,  870 ,  820 ,  7.44
38 ,  5 ,  48708 ,  75.66 ,  870 ,  824 ,  7.04
38 ,  5 ,  48727 ,  76.32 ,  870 ,  828 ,  6.64
38 ,  5 ,  48744 ,  77.09 ,  871 ,  832 ,  6.25
38 ,  5 ,  48760 ,  77.86 ,  870 ,  835 ,  5.95
38 ,  5 ,  48777 ,  78.53 ,  870 ,  838 ,  5.65
38 ,  5 ,  48794 ,  79.30 ,  871 ,  841 ,  5.35
38 ,  5 ,  48811 ,  79.85 ,  870 ,  844 ,  5.06
38 ,  5 ,  48827 ,  80.51 ,  870 ,  846 ,  4.86
38 ,  5 ,  48844 ,  81.17 ,  870 ,  848 ,  4.66
38 ,  5 ,  48861 ,  81.72 ,  871 ,  850 ,  4.46
38 ,  5 ,  48877 ,  82.27 ,  871 ,  852 ,  4.26
38 ,  5 ,  48894 ,  82.93 ,  870 ,  854 ,  4.06
38 ,  5 ,  48913 ,  83.48 ,  871 ,  856 ,  3.87
38 ,  5 ,  48929 ,  84.03 ,  870 ,  857 ,  3.77
38 ,  5 ,  48947 ,  84.58 ,  871 ,  859 ,  3.57
38 ,  5 ,  48963 ,  85.02 ,  870 ,  860 ,  3.47
38 ,  5 ,  48979 ,  48.02 ,  870 ,  847 ,  4.76
38 ,  5 ,  48997 ,  33.48 ,  870 ,  782 ,  11.21
38 ,  5 ,  49013 ,  23.13 ,  870 ,  732 ,  16.17
38 ,  5 ,  49030 ,  14.98 ,  870 ,  690 ,  20.34
38 ,  5 ,  49047 ,  7.38 ,  870 ,  666 ,  22.72
38 ,  5 ,  49063 ,  2.32 ,  870 ,  655 ,  23.81
38 ,  5 ,  49083 ,  -0.22 ,  870 ,  649 ,  24.40
38 ,  5 ,  49099 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  5 ,  49116 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  5 ,  49133 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  5 ,  49149 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49167 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49183 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49200 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49217 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49234 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49253 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  5 ,  49270 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  5 ,  49287 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  5 ,  49303 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  5 ,  49320 ,  51.87 ,  870 ,  660 ,  23.31
38 ,  5 ,  49337 ,  62.12 ,  870 ,  727 ,  16.67
38 ,  5 ,  49353 ,  66.85 ,  871 ,  777 ,  11.70
38 ,  5 ,  49371 ,  70.38 ,  870 ,  807 ,  8.73
38 ,  5 ,  49387 ,  72.36 ,  870 ,  819 ,  7.54
38 ,  5 ,  49403 ,  73.24 ,  870 ,  822 ,  7.24
38 ,  5 ,  49421 ,  74.01 ,  871 ,  827 ,  6.74
38 ,  5 ,  49439 ,  74.89 ,  871 ,  831 ,  6.35
38 ,  5 ,  49456 ,  75.66 ,  870 ,  834 ,  6.05
38 ,  5 ,  49473 ,  76.43 ,  870 ,  837 ,  5.75
38 ,  5 ,  49489 ,  77.20 ,  870 ,  839 ,  5.55
38 ,  5 ,  49506 ,  77.75 ,  870 ,  842 ,  5.26
38 ,  5 ,  49523 ,  78.53 ,  870 ,  844 ,  5.06
38 ,  5 ,  49540 ,  79.19 ,  871 ,  847 ,  4.76
38 ,  5 ,  49556 ,  79.96 ,  870 ,  849 ,  4.56
38 ,  5 ,  49573 ,  80.51 ,  870 ,  851 ,  4.36
38 ,  5 ,  49590 ,  81.17 ,  870 ,  852 ,  4.26
38 ,  5 ,  49609 ,  81.83 ,  870 ,  854 ,  4.06
38 ,  5 ,  49626 ,  82.38 ,  871 ,  856 ,  3.87
38 ,  5 ,  49642 ,  82.93 ,  870 ,  857 ,  3.77
38 ,  5 ,  49659 ,  83.48 ,  871 ,  859 ,  3.57
38 ,  5 ,  49676 ,  84.03 ,  870 ,  860 ,  3.47
38 ,  5 ,  49692 ,  44.94 ,  870 ,  840 ,  5.45
38 ,  5 ,  49710 ,  31.50 ,  870 ,  778 ,  11.61
