MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
41 ,  5 ,  28642 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28659 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  28676 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28692 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28708 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28725 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  28742 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28759 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  28775 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28794 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  28811 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  28827 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  28844 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  28860 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  28876 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  28893 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  28909 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  28925 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  28942 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  28960 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  28977 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  28993 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29009 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29026 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29042 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29059 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  29075 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  29091 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29108 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29124 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29144 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29160 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29176 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  29193 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29209 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  29225 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29242 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29258 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29275 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29291 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29309 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29326 ,  -0.33 ,  878 ,  645 ,  24.80
41 ,  5 ,  29342 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29359 ,  -0.44 ,  878 ,  645 ,  24.80
41 ,  5 ,  29375 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29391 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29408 ,  -0.33 ,  877 ,  645 ,  24.80
41 ,  5 ,  29424 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29441 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29457 ,  -0.44 ,  877 ,  645 ,  24.80
41 ,  5 ,  29476 ,  -0.44 ,  877 ,  645 ,  24.80
