MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
24 ,  4 ,  100144 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  4 ,  100161 ,  57.16 ,  871 ,  0 ,  25.00
24 ,  4 ,  100177 ,  66.30 ,  872 ,  0 ,  25.00
24 ,  4 ,  100195 ,  71.26 ,  871 ,  0 ,  25.00
24 ,  4 ,  100211 ,  74.56 ,  872 ,  0 ,  25.00
24 ,  4 ,  100228 ,  75.99 ,  872 ,  0 ,  25.00
24 ,  4 ,  100245 ,  76.87 ,  871 ,  0 ,  25.00
24 ,  4 ,  100261 ,  77.64 ,  872 ,  0 ,  25.00
24 ,  4 ,  100279 ,  78.41 ,  872 ,  0 ,  25.00
24 ,  4 ,  100293 ,  79.19 ,  871 ,  0 ,  25.00
24 ,  4 ,  100311 ,  79.74 ,  871 ,  0 ,  25.00
24 ,  4 ,  100327 ,  80.51 ,  871 ,  0 ,  25.00
24 ,  4 ,  100343 ,  81.17 ,  871 ,  0 ,  25.00
24 ,  4 ,  100360 ,  81.83 ,  871 ,  0 ,  25.00
24 ,  4 ,  100377 ,  82.38 ,  871 ,  0 ,  25.00
24 ,  4 ,  100393 ,  83.04 ,  871 ,  0 ,  25.00
24 ,  4 ,  100410 ,  83.70 ,  872 ,  0 ,  25.00
24 ,  4 ,  100426 ,  84.25 ,  871 ,  0 ,  25.00
24 ,  4 ,  100444 ,  84.91 ,  871 ,  0 ,  25.00
24 ,  4 ,  100460 ,  85.35 ,  872 ,  0 ,  25.00
24 ,  4 ,  100478 ,  55.51 ,  871 ,  0 ,  25.00
24 ,  4 ,  100496 ,  36.57 ,  871 ,  0 ,  25.00
24 ,  4 ,  100512 ,  25.44 ,  871 ,  0 ,  25.00
24 ,  4 ,  100529 ,  17.29 ,  871 ,  0 ,  25.00
24 ,  4 ,  100545 ,  9.37 ,  871 ,  0 ,  25.00
24 ,  4 ,  100562 ,  3.42 ,  871 ,  0 ,  25.00
