MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
38 ,  4 ,  44014 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44030 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  4 ,  44048 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44064 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44082 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44098 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44115 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44132 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44149 ,  -0.55 ,  870 ,  644 ,  24.90
38 ,  4 ,  44168 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44185 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44201 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44218 ,  -0.44 ,  871 ,  644 ,  24.90
38 ,  4 ,  44235 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44252 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  4 ,  44268 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44284 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44302 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  4 ,  44318 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44338 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44354 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44370 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44387 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44404 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44421 ,  -0.55 ,  871 ,  644 ,  24.90
38 ,  4 ,  44437 ,  -0.44 ,  870 ,  644 ,  24.90
38 ,  4 ,  44454 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44471 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44487 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44505 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  4 ,  44523 ,  -0.44 ,  870 ,  644 ,  24.90
