MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
40 ,  1 ,  19674 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19690 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19707 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19725 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19741 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  19759 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  19775 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19792 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  1 ,  19809 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  19828 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19845 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19862 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  1 ,  19878 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19895 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19912 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  19929 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  19945 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19962 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  19979 ,  -0.33 ,  813 ,  645 ,  24.80
40 ,  1 ,  19998 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20015 ,  -0.44 ,  814 ,  644 ,  24.90
40 ,  1 ,  20031 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20048 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  1 ,  20065 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20081 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20099 ,  -0.44 ,  814 ,  644 ,  24.90
40 ,  1 ,  20115 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20131 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20149 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20165 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20185 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20201 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20217 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20235 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20251 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20283 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20300 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20317 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20333 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  1 ,  20350 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20369 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20386 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20403 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20419 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20436 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20453 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20469 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20487 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20503 ,  -0.44 ,  813 ,  645 ,  24.80
40 ,  1 ,  20519 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20539 ,  -0.33 ,  814 ,  644 ,  24.90
40 ,  1 ,  20555 ,  -0.33 ,  814 ,  645 ,  24.80
40 ,  1 ,  20573 ,  -0.44 ,  814 ,  645 ,  24.80
40 ,  1 ,  20589 ,  51.10 ,  814 ,  655 ,  23.81
40 ,  1 ,  20605 ,  63.77 ,  814 ,  719 ,  17.46
40 ,  1 ,  20623 ,  69.38 ,  814 ,  771 ,  12.30
40 ,  1 ,  20639 ,  72.80 ,  814 ,  804 ,  9.03
40 ,  1 ,  20656 ,  74.56 ,  814 ,  816 ,  7.84
40 ,  1 ,  20673 ,  75.44 ,  814 ,  821 ,  7.34
40 ,  1 ,  20689 ,  76.21 ,  814 ,  827 ,  6.74
40 ,  1 ,  20709 ,  76.87 ,  814 ,  830 ,  6.45
40 ,  1 ,  20725 ,  77.64 ,  814 ,  834 ,  6.05
40 ,  1 ,  20742 ,  78.41 ,  814 ,  837 ,  5.75
40 ,  1 ,  20758 ,  78.97 ,  814 ,  839 ,  5.55
40 ,  1 ,  20775 ,  79.74 ,  814 ,  843 ,  5.16
40 ,  1 ,  20792 ,  80.29 ,  814 ,  845 ,  4.96
40 ,  1 ,  20808 ,  80.95 ,  814 ,  847 ,  4.76
40 ,  1 ,  20826 ,  81.50 ,  814 ,  849 ,  4.56
40 ,  1 ,  20842 ,  82.05 ,  814 ,  851 ,  4.36
40 ,  1 ,  20858 ,  82.60 ,  814 ,  853 ,  4.16
40 ,  1 ,  20876 ,  83.15 ,  814 ,  855 ,  3.97
40 ,  1 ,  20894 ,  83.81 ,  813 ,  856 ,  3.87
40 ,  1 ,  20911 ,  84.25 ,  814 ,  858 ,  3.67
40 ,  1 ,  20928 ,  84.80 ,  814 ,  859 ,  3.57
40 ,  1 ,  20944 ,  52.87 ,  814 ,  854 ,  4.06
40 ,  1 ,  20961 ,  35.47 ,  814 ,  791 ,  10.32
40 ,  1 ,  20978 ,  24.67 ,  814 ,  744 ,  14.98
40 ,  1 ,  20995 ,  16.63 ,  814 ,  696 ,  19.74
40 ,  1 ,  21011 ,  8.70 ,  814 ,  672 ,  22.12
40 ,  1 ,  21028 ,  3.09 ,  814 ,  659 ,  23.41
40 ,  1 ,  21045 ,  0.33 ,  814 ,  652 ,  24.11
40 ,  1 ,  21064 ,  52.98 ,  814 ,  688 ,  20.54
40 ,  1 ,  21081 ,  60.46 ,  814 ,  746 ,  14.78
40 ,  1 ,  21097 ,  65.09 ,  814 ,  789 ,  10.51
40 ,  1 ,  21114 ,  67.84 ,  814 ,  806 ,  8.83
40 ,  1 ,  21131 ,  69.05 ,  814 ,  813 ,  8.13
40 ,  1 ,  21147 ,  70.05 ,  814 ,  818 ,  7.64
40 ,  1 ,  21165 ,  70.93 ,  814 ,  821 ,  7.34
40 ,  1 ,  21181 ,  71.81 ,  814 ,  824 ,  7.04
40 ,  1 ,  21197 ,  72.69 ,  814 ,  828 ,  6.64
40 ,  1 ,  21214 ,  73.46 ,  814 ,  830 ,  6.45
40 ,  1 ,  21231 ,  74.23 ,  814 ,  833 ,  6.15
40 ,  1 ,  21250 ,  75.11 ,  814 ,  836 ,  5.85
40 ,  1 ,  21267 ,  75.88 ,  814 ,  838 ,  5.65
40 ,  1 ,  21283 ,  76.54 ,  814 ,  840 ,  5.45
40 ,  1 ,  21300 ,  77.20 ,  814 ,  843 ,  5.16
40 ,  1 ,  21317 ,  77.86 ,  814 ,  845 ,  4.96
40 ,  1 ,  21334 ,  78.53 ,  814 ,  847 ,  4.76
40 ,  1 ,  21350 ,  79.30 ,  814 ,  849 ,  4.56
40 ,  1 ,  21366 ,  79.85 ,  814 ,  851 ,  4.36
40 ,  1 ,  21384 ,  80.51 ,  814 ,  852 ,  4.26
40 ,  1 ,  21400 ,  81.06 ,  814 ,  854 ,  4.06
40 ,  1 ,  21420 ,  81.72 ,  814 ,  856 ,  3.87
40 ,  1 ,  21436 ,  82.27 ,  814 ,  857 ,  3.77
40 ,  1 ,  21452 ,  82.82 ,  814 ,  859 ,  3.57
40 ,  1 ,  21470 ,  56.61 ,  814 ,  859 ,  3.57
40 ,  1 ,  21486 ,  36.35 ,  814 ,  800 ,  9.42
40 ,  1 ,  21502 ,  25.55 ,  814 ,  753 ,  14.09
40 ,  1 ,  21520 ,  17.18 ,  814 ,  704 ,  18.95
40 ,  1 ,  21536 ,  9.48 ,  814 ,  677 ,  21.63
40 ,  1 ,  21553 ,  3.75 ,  814 ,  662 ,  23.11
