MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
50 ,  3 ,  242954 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  242971 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  242988 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  3 ,  243004 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243021 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243038 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243054 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243070 ,  -0.33 ,  878 ,  646 ,  24.60
50 ,  3 ,  243088 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  3 ,  243106 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243123 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243140 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243156 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  3 ,  243173 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243189 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243206 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243222 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243238 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243255 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243274 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  3 ,  243291 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  3 ,  243307 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  3 ,  243323 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243340 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243356 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243373 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243389 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243405 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243423 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243441 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243458 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243474 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243490 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243507 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243523 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  3 ,  243539 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  3 ,  243557 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243573 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243590 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243608 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243624 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243641 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243657 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243675 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243691 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243707 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  3 ,  243724 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243740 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243757 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243775 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243792 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243809 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  3 ,  243825 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  3 ,  243842 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  3 ,  243858 ,  0.22 ,  878 ,  646 ,  24.60
50 ,  3 ,  243874 ,  51.87 ,  878 ,  669 ,  22.32
50 ,  3 ,  243891 ,  62.89 ,  878 ,  731 ,  16.17
50 ,  3 ,  243907 ,  67.95 ,  878 ,  778 ,  11.51
50 ,  3 ,  243923 ,  70.38 ,  878 ,  804 ,  8.93
50 ,  3 ,  243943 ,  72.47 ,  878 ,  815 ,  7.84
50 ,  3 ,  243959 ,  73.35 ,  877 ,  821 ,  7.24
50 ,  3 ,  243976 ,  74.12 ,  877 ,  825 ,  6.84
50 ,  3 ,  243992 ,  74.78 ,  877 ,  829 ,  6.45
50 ,  3 ,  244008 ,  75.55 ,  877 ,  832 ,  6.15
50 ,  3 ,  244025 ,  76.21 ,  878 ,  835 ,  5.85
50 ,  3 ,  244041 ,  76.98 ,  878 ,  838 ,  5.55
50 ,  3 ,  244058 ,  77.53 ,  878 ,  840 ,  5.35
50 ,  3 ,  244074 ,  78.19 ,  877 ,  843 ,  5.06
50 ,  3 ,  244090 ,  78.86 ,  878 ,  845 ,  4.86
50 ,  3 ,  244110 ,  79.41 ,  878 ,  847 ,  4.66
50 ,  3 ,  244126 ,  80.07 ,  878 ,  849 ,  4.46
50 ,  3 ,  244143 ,  80.62 ,  877 ,  851 ,  4.26
50 ,  3 ,  244159 ,  81.17 ,  877 ,  853 ,  4.06
50 ,  3 ,  244175 ,  81.72 ,  878 ,  854 ,  3.97
50 ,  3 ,  244192 ,  82.27 ,  878 ,  856 ,  3.77
50 ,  3 ,  244208 ,  82.71 ,  878 ,  858 ,  3.57
50 ,  3 ,  244225 ,  83.26 ,  878 ,  859 ,  3.47
50 ,  3 ,  244241 ,  83.04 ,  878 ,  860 ,  3.37
50 ,  3 ,  244257 ,  82.16 ,  877 ,  860 ,  3.37
50 ,  3 ,  244274 ,  81.17 ,  878 ,  860 ,  3.37
50 ,  3 ,  244293 ,  79.74 ,  877 ,  858 ,  3.57
