MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  2 ,  88777 ,  -0.33 ,  871 ,  647 ,  25.00
21 ,  2 ,  88794 ,  57.16 ,  871 ,  673 ,  22.42
21 ,  2 ,  88811 ,  65.97 ,  870 ,  738 ,  15.97
21 ,  2 ,  88827 ,  70.82 ,  870 ,  789 ,  10.91
21 ,  2 ,  88845 ,  73.79 ,  871 ,  814 ,  8.43
21 ,  2 ,  88861 ,  75.22 ,  870 ,  824 ,  7.44
21 ,  2 ,  88879 ,  76.10 ,  871 ,  829 ,  6.94
21 ,  2 ,  88895 ,  76.87 ,  871 ,  834 ,  6.45
21 ,  2 ,  88912 ,  77.64 ,  871 ,  837 ,  6.15
21 ,  2 ,  88932 ,  78.53 ,  870 ,  841 ,  5.75
21 ,  2 ,  88948 ,  79.19 ,  871 ,  844 ,  5.45
21 ,  2 ,  88965 ,  79.85 ,  870 ,  847 ,  5.16
21 ,  2 ,  88982 ,  80.51 ,  870 ,  849 ,  4.96
21 ,  2 ,  88998 ,  81.17 ,  870 ,  851 ,  4.76
21 ,  2 ,  89016 ,  81.83 ,  871 ,  853 ,  4.56
21 ,  2 ,  89032 ,  82.49 ,  870 ,  855 ,  4.36
21 ,  2 ,  89049 ,  83.04 ,  870 ,  857 ,  4.16
21 ,  2 ,  89066 ,  83.59 ,  871 ,  859 ,  3.97
21 ,  2 ,  89082 ,  84.14 ,  870 ,  861 ,  3.77
21 ,  2 ,  89099 ,  84.69 ,  871 ,  862 ,  3.67
21 ,  2 ,  89118 ,  85.24 ,  871 ,  864 ,  3.47
21 ,  2 ,  89135 ,  85.79 ,  871 ,  865 ,  3.37
21 ,  2 ,  89152 ,  86.34 ,  871 ,  867 ,  3.17
21 ,  2 ,  89168 ,  86.78 ,  870 ,  868 ,  3.07
21 ,  2 ,  89185 ,  87.34 ,  870 ,  870 ,  2.87
21 ,  2 ,  89202 ,  87.67 ,  870 ,  871 ,  2.77
21 ,  2 ,  89219 ,  88.22 ,  870 ,  872 ,  2.68
21 ,  2 ,  89235 ,  88.66 ,  871 ,  873 ,  2.58
21 ,  2 ,  89252 ,  88.99 ,  871 ,  875 ,  2.38
21 ,  2 ,  89269 ,  89.43 ,  871 ,  876 ,  2.28
21 ,  2 ,  89288 ,  89.98 ,  870 ,  877 ,  2.18
21 ,  2 ,  89305 ,  90.31 ,  871 ,  877 ,  2.18
21 ,  2 ,  89322 ,  90.75 ,  870 ,  878 ,  2.08
21 ,  2 ,  89338 ,  76.87 ,  871 ,  880 ,  1.88
21 ,  2 ,  89355 ,  46.70 ,  871 ,  841 ,  5.75
21 ,  2 ,  89372 ,  34.03 ,  870 ,  790 ,  10.81
21 ,  2 ,  89389 ,  24.56 ,  870 ,  735 ,  16.27
21 ,  2 ,  89405 ,  16.74 ,  871 ,  698 ,  19.94
21 ,  2 ,  89422 ,  9.48 ,  870 ,  673 ,  22.42
21 ,  2 ,  89439 ,  3.86 ,  870 ,  660 ,  23.71
