MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  2 ,  15585 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15601 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15619 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  2 ,  15635 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15651 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15669 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15685 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15702 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  2 ,  15719 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15737 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15755 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15771 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  15788 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15804 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15820 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15838 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15854 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  15870 ,  -0.55 ,  870 ,  643 ,  25.00
37 ,  2 ,  15887 ,  -0.44 ,  871 ,  643 ,  25.00
37 ,  2 ,  15906 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15923 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15939 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15955 ,  -0.44 ,  870 ,  642 ,  25.10
37 ,  2 ,  15972 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  15992 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16010 ,  -0.44 ,  870 ,  643 ,  25.00
37 ,  2 ,  16026 ,  -0.44 ,  870 ,  643 ,  25.00
