MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  4 ,  50696 ,  -0.44 ,  877 ,  646 ,  24.70
42 ,  4 ,  50712 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  50728 ,  -0.33 ,  877 ,  646 ,  24.70
42 ,  4 ,  50746 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  50762 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50780 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  50796 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50812 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  50830 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  50848 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50866 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50882 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  50898 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50915 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  4 ,  50931 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50949 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50965 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50981 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  50998 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51017 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51034 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51050 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51066 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  4 ,  51083 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  4 ,  51100 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51117 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51133 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51149 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  4 ,  51166 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51183 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51202 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51218 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  4 ,  51234 ,  -0.33 ,  877 ,  645 ,  24.80
