MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  5 ,  37075 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37092 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37109 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  5 ,  37126 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37142 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  5 ,  37159 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37176 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37192 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  5 ,  37210 ,  -0.33 ,  877 ,  646 ,  24.70
45 ,  5 ,  37228 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37244 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37261 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37277 ,  -0.33 ,  878 ,  646 ,  24.70
45 ,  5 ,  37295 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37311 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37327 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37344 ,  -0.33 ,  878 ,  645 ,  24.80
45 ,  5 ,  37360 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37377 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37395 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37412 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37429 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  5 ,  37445 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37462 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37478 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37494 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37511 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37527 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37544 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37561 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37579 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37596 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37612 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  5 ,  37628 ,  -0.44 ,  878 ,  646 ,  24.70
45 ,  5 ,  37645 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37662 ,  -0.44 ,  877 ,  646 ,  24.70
45 ,  5 ,  37679 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37695 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37711 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37728 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37746 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37764 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  5 ,  37780 ,  -0.55 ,  878 ,  645 ,  24.80
