MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
27 ,  2 ,  11976 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  11993 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12009 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12026 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12043 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12059 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12077 ,  -0.44 ,  870 ,  646 ,  25.10
27 ,  2 ,  12093 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12110 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12129 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12145 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12163 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12179 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12195 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12212 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12228 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12244 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12262 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12278 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12297 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12313 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12331 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12347 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12363 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12380 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12396 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12413 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12430 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12446 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12463 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12482 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12498 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12515 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12531 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12548 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12564 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12581 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12598 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12614 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12631 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12650 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12666 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12683 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12699 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12716 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12733 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12749 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12766 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12782 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12798 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12818 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12834 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12851 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  2 ,  12867 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  2 ,  12883 ,  21.37 ,  871 ,  647 ,  25.00
27 ,  2 ,  12901 ,  60.02 ,  871 ,  684 ,  21.33
27 ,  2 ,  12917 ,  67.62 ,  871 ,  742 ,  15.57
27 ,  2 ,  12934 ,  72.03 ,  871 ,  786 ,  11.21
27 ,  2 ,  12950 ,  74.89 ,  871 ,  807 ,  9.13
27 ,  2 ,  12966 ,  75.88 ,  872 ,  815 ,  8.33
27 ,  2 ,  12986 ,  76.65 ,  871 ,  820 ,  7.84
27 ,  2 ,  13002 ,  77.53 ,  871 ,  826 ,  7.24
27 ,  2 ,  13019 ,  78.19 ,  871 ,  829 ,  6.94
27 ,  2 ,  13035 ,  78.86 ,  871 ,  831 ,  6.74
27 ,  2 ,  13051 ,  79.52 ,  871 ,  835 ,  6.35
27 ,  2 ,  13069 ,  80.18 ,  871 ,  837 ,  6.15
27 ,  2 ,  13085 ,  80.84 ,  871 ,  840 ,  5.85
27 ,  2 ,  13102 ,  81.50 ,  871 ,  841 ,  5.75
27 ,  2 ,  13118 ,  82.05 ,  871 ,  844 ,  5.45
27 ,  2 ,  13134 ,  82.60 ,  871 ,  846 ,  5.26
27 ,  2 ,  13151 ,  83.15 ,  871 ,  848 ,  5.06
27 ,  2 ,  13170 ,  83.81 ,  871 ,  850 ,  4.86
27 ,  2 ,  13187 ,  84.25 ,  871 ,  852 ,  4.66
27 ,  2 ,  13203 ,  84.80 ,  871 ,  853 ,  4.56
27 ,  2 ,  13219 ,  85.35 ,  871 ,  855 ,  4.36
27 ,  2 ,  13236 ,  85.79 ,  871 ,  856 ,  4.26
27 ,  2 ,  13253 ,  86.34 ,  871 ,  858 ,  4.06
27 ,  2 ,  13270 ,  86.78 ,  871 ,  859 ,  3.97
27 ,  2 ,  13286 ,  87.12 ,  871 ,  860 ,  3.87
27 ,  2 ,  13302 ,  73.02 ,  871 ,  861 ,  3.77
27 ,  2 ,  13323 ,  39.32 ,  871 ,  807 ,  9.13
27 ,  2 ,  13341 ,  26.43 ,  871 ,  752 ,  14.58
27 ,  2 ,  13359 ,  17.96 ,  871 ,  701 ,  19.64
27 ,  2 ,  13375 ,  10.36 ,  871 ,  676 ,  22.12
27 ,  2 ,  13391 ,  4.19 ,  871 ,  661 ,  23.61
27 ,  3 ,  14601 ,  -0.44 ,  864 ,  647 ,  25.00
27 ,  3 ,  14617 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14633 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14651 ,  -0.33 ,  870 ,  647 ,  25.00
27 ,  3 ,  14667 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14684 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14700 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14718 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14736 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14752 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14769 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14785 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14801 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14819 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14835 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14852 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14868 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14886 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14904 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14920 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14937 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14953 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  14969 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  14987 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15003 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15020 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15036 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15055 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15072 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15088 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15105 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15121 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15137 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15155 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15171 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15187 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15204 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15223 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15240 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15256 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15272 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15289 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15305 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15323 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15339 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15355 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15372 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15391 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15408 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15424 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15440 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15457 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15473 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15491 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15507 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15523 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15540 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15556 ,  -0.33 ,  871 ,  646 ,  25.10
27 ,  3 ,  15576 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15592 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  3 ,  15608 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  3 ,  15625 ,  51.76 ,  871 ,  656 ,  24.11
27 ,  3 ,  15641 ,  64.76 ,  871 ,  718 ,  17.96
27 ,  3 ,  15659 ,  70.16 ,  871 ,  769 ,  12.90
27 ,  3 ,  15675 ,  73.68 ,  871 ,  802 ,  9.62
27 ,  3 ,  15691 ,  75.44 ,  871 ,  815 ,  8.33
27 ,  3 ,  15708 ,  76.32 ,  871 ,  820 ,  7.84
27 ,  3 ,  15724 ,  76.98 ,  871 ,  825 ,  7.34
27 ,  3 ,  15744 ,  77.86 ,  871 ,  830 ,  6.84
27 ,  3 ,  15760 ,  78.53 ,  871 ,  832 ,  6.64
27 ,  3 ,  15776 ,  79.19 ,  871 ,  835 ,  6.35
