MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  1 ,  30222 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30238 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30256 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  30272 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30288 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30305 ,  -0.44 ,  878 ,  645 ,  24.90
48 ,  1 ,  30322 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30339 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30355 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30374 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30391 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30407 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30424 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30440 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30456 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30473 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30489 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30505 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30522 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30541 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30558 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30574 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30590 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30607 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30623 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  30640 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30656 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30672 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30689 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30705 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30724 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30741 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30757 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30774 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30790 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  30807 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30823 ,  -0.44 ,  878 ,  645 ,  24.90
48 ,  1 ,  30839 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30856 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30872 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30891 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30923 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30940 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  30956 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30972 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  30989 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31005 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31022 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31038 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31054 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31073 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  31090 ,  -0.44 ,  878 ,  645 ,  24.90
48 ,  1 ,  31107 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31123 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31139 ,  -0.33 ,  877 ,  645 ,  24.90
48 ,  1 ,  31156 ,  1.44 ,  877 ,  645 ,  24.90
48 ,  1 ,  31172 ,  3.86 ,  878 ,  645 ,  24.90
48 ,  1 ,  31188 ,  6.50 ,  877 ,  646 ,  24.80
48 ,  1 ,  31205 ,  8.81 ,  877 ,  648 ,  24.60
48 ,  1 ,  31221 ,  10.47 ,  877 ,  650 ,  24.40
48 ,  1 ,  31240 ,  11.57 ,  877 ,  651 ,  24.31
48 ,  1 ,  31256 ,  12.23 ,  878 ,  652 ,  24.21
48 ,  1 ,  31272 ,  12.34 ,  877 ,  652 ,  24.21
48 ,  1 ,  31289 ,  12.23 ,  877 ,  652 ,  24.21
