MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
22 ,  2 ,  103219 ,  0.78 ,  871 ,  648 ,  24.90
22 ,  2 ,  103238 ,  59.91 ,  871 ,  686 ,  21.13
22 ,  2 ,  103257 ,  67.62 ,  870 ,  756 ,  14.19
22 ,  2 ,  103276 ,  72.25 ,  870 ,  805 ,  9.32
22 ,  2 ,  103296 ,  74.78 ,  870 ,  823 ,  7.54
22 ,  2 ,  103314 ,  75.88 ,  871 ,  830 ,  6.84
22 ,  2 ,  103333 ,  76.76 ,  871 ,  836 ,  6.25
22 ,  2 ,  103353 ,  77.64 ,  871 ,  839 ,  5.95
22 ,  2 ,  103371 ,  78.53 ,  870 ,  843 ,  5.55
22 ,  2 ,  103393 ,  79.41 ,  870 ,  847 ,  5.16
22 ,  2 ,  103412 ,  80.18 ,  871 ,  850 ,  4.86
22 ,  2 ,  103431 ,  80.84 ,  871 ,  852 ,  4.66
22 ,  2 ,  103449 ,  81.61 ,  871 ,  855 ,  4.36
22 ,  2 ,  103469 ,  82.38 ,  870 ,  858 ,  4.06
22 ,  2 ,  103487 ,  83.04 ,  870 ,  859 ,  3.97
22 ,  2 ,  103506 ,  83.70 ,  870 ,  861 ,  3.77
22 ,  2 ,  103525 ,  84.25 ,  870 ,  863 ,  3.57
22 ,  2 ,  103544 ,  84.91 ,  870 ,  865 ,  3.37
22 ,  2 ,  103563 ,  85.46 ,  871 ,  867 ,  3.17
22 ,  2 ,  103584 ,  86.01 ,  870 ,  868 ,  3.07
22 ,  2 ,  103603 ,  86.67 ,  871 ,  870 ,  2.87
22 ,  2 ,  103622 ,  87.23 ,  871 ,  872 ,  2.68
22 ,  2 ,  103641 ,  87.78 ,  870 ,  873 ,  2.58
22 ,  2 ,  103660 ,  88.22 ,  870 ,  875 ,  2.38
22 ,  2 ,  103678 ,  88.77 ,  871 ,  876 ,  2.28
22 ,  2 ,  103697 ,  89.32 ,  871 ,  877 ,  2.18
22 ,  2 ,  103716 ,  89.76 ,  870 ,  878 ,  2.08
22 ,  2 ,  103735 ,  88.55 ,  870 ,  879 ,  1.98
22 ,  2 ,  103754 ,  45.38 ,  871 ,  837 ,  6.15
22 ,  2 ,  103773 ,  31.61 ,  870 ,  781 ,  11.70
22 ,  2 ,  103794 ,  20.82 ,  870 ,  714 ,  18.35
22 ,  2 ,  103813 ,  11.90 ,  870 ,  681 ,  21.63
22 ,  2 ,  103832 ,  4.85 ,  871 ,  664 ,  23.31
