MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
48 ,  2 ,  34122 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34140 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34156 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34172 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34190 ,  -0.44 ,  878 ,  646 ,  24.80
48 ,  2 ,  34206 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34223 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34239 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34256 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34275 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34291 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34309 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34325 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34341 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34358 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34374 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34391 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34407 ,  -0.33 ,  877 ,  646 ,  24.80
48 ,  2 ,  34423 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34443 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34459 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34476 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34492 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34508 ,  -0.44 ,  877 ,  645 ,  24.90
48 ,  2 ,  34525 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34541 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34557 ,  -0.44 ,  877 ,  646 ,  24.80
48 ,  2 ,  34574 ,  -0.44 ,  877 ,  646 ,  24.80
