MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  4 ,  97835 ,  -0.33 ,  871 ,  647 ,  25.00
21 ,  4 ,  97853 ,  59.69 ,  871 ,  679 ,  21.82
21 ,  4 ,  97872 ,  67.84 ,  870 ,  747 ,  15.08
21 ,  4 ,  97891 ,  72.36 ,  870 ,  795 ,  10.32
21 ,  4 ,  97910 ,  74.89 ,  870 ,  815 ,  8.33
21 ,  4 ,  97929 ,  75.99 ,  870 ,  822 ,  7.64
21 ,  4 ,  97948 ,  76.87 ,  870 ,  829 ,  6.94
21 ,  4 ,  97967 ,  77.75 ,  871 ,  833 ,  6.55
21 ,  4 ,  97986 ,  78.53 ,  871 ,  837 ,  6.15
21 ,  4 ,  98007 ,  79.41 ,  871 ,  841 ,  5.75
21 ,  4 ,  98026 ,  80.18 ,  871 ,  844 ,  5.45
21 ,  4 ,  98044 ,  80.84 ,  870 ,  847 ,  5.16
21 ,  4 ,  98063 ,  81.61 ,  870 ,  849 ,  4.96
21 ,  4 ,  98082 ,  82.27 ,  871 ,  852 ,  4.66
21 ,  4 ,  98101 ,  82.93 ,  870 ,  854 ,  4.46
21 ,  4 ,  98119 ,  83.59 ,  870 ,  856 ,  4.26
21 ,  4 ,  98139 ,  84.14 ,  871 ,  858 ,  4.06
21 ,  4 ,  98157 ,  84.80 ,  870 ,  860 ,  3.87
21 ,  4 ,  98176 ,  85.35 ,  870 ,  862 ,  3.67
21 ,  4 ,  98194 ,  85.90 ,  871 ,  864 ,  3.47
21 ,  4 ,  98215 ,  86.56 ,  870 ,  865 ,  3.37
21 ,  4 ,  98234 ,  87.12 ,  871 ,  867 ,  3.17
21 ,  4 ,  98253 ,  87.56 ,  870 ,  869 ,  2.97
21 ,  4 ,  98272 ,  88.11 ,  870 ,  870 ,  2.87
21 ,  4 ,  98290 ,  88.66 ,  870 ,  871 ,  2.77
21 ,  4 ,  98309 ,  89.10 ,  871 ,  873 ,  2.58
21 ,  4 ,  98328 ,  89.54 ,  870 ,  874 ,  2.48
21 ,  4 ,  98347 ,  89.98 ,  870 ,  875 ,  2.38
21 ,  4 ,  98365 ,  90.42 ,  870 ,  876 ,  2.28
21 ,  4 ,  98384 ,  90.75 ,  871 ,  878 ,  2.08
21 ,  4 ,  98405 ,  91.30 ,  870 ,  878 ,  2.08
21 ,  4 ,  98423 ,  91.74 ,  870 ,  879 ,  1.98
21 ,  4 ,  98443 ,  47.80 ,  871 ,  845 ,  5.35
21 ,  4 ,  98461 ,  33.37 ,  871 ,  788 ,  11.01
21 ,  4 ,  98480 ,  23.46 ,  870 ,  726 ,  17.16
21 ,  4 ,  98502 ,  12.89 ,  870 ,  683 ,  21.43
21 ,  4 ,  98522 ,  5.62 ,  870 ,  665 ,  23.21
