MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  4 ,  32771 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32788 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32804 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32821 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32838 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  32855 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32872 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32888 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32905 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  32924 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32941 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32957 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32973 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  32991 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33007 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33024 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33040 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33056 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  4 ,  33074 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33092 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33108 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33125 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33142 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33159 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33175 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33191 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33208 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33224 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33242 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33258 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33276 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  4 ,  33293 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33310 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33327 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33343 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33359 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33376 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33393 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33410 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33426 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33444 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33462 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33478 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33495 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33511 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33527 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33544 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33561 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33577 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33594 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33612 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  33630 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33646 ,  -0.33 ,  870 ,  643 ,  25.00
31 ,  4 ,  33662 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  4 ,  33679 ,  22.36 ,  870 ,  644 ,  24.90
31 ,  4 ,  33695 ,  59.69 ,  871 ,  684 ,  20.93
31 ,  4 ,  33713 ,  66.85 ,  871 ,  743 ,  15.08
31 ,  4 ,  33729 ,  71.37 ,  871 ,  785 ,  10.91
31 ,  4 ,  33745 ,  74.01 ,  870 ,  807 ,  8.73
31 ,  4 ,  33762 ,  75.11 ,  871 ,  815 ,  7.93
31 ,  4 ,  33780 ,  75.88 ,  870 ,  819 ,  7.54
31 ,  4 ,  33798 ,  76.76 ,  871 ,  825 ,  6.94
31 ,  4 ,  33814 ,  77.42 ,  871 ,  828 ,  6.64
31 ,  4 ,  33830 ,  78.08 ,  870 ,  831 ,  6.35
31 ,  4 ,  33847 ,  78.75 ,  870 ,  834 ,  6.05
31 ,  4 ,  33863 ,  79.41 ,  871 ,  836 ,  5.85
31 ,  4 ,  33880 ,  80.07 ,  870 ,  839 ,  5.55
31 ,  4 ,  33897 ,  80.73 ,  871 ,  841 ,  5.35
31 ,  4 ,  33913 ,  81.28 ,  870 ,  843 ,  5.16
31 ,  4 ,  33930 ,  81.83 ,  871 ,  845 ,  4.96
31 ,  4 ,  33946 ,  82.38 ,  871 ,  848 ,  4.66
31 ,  4 ,  33965 ,  83.04 ,  871 ,  849 ,  4.56
31 ,  4 ,  33982 ,  83.59 ,  870 ,  851 ,  4.36
31 ,  4 ,  33998 ,  84.14 ,  870 ,  852 ,  4.26
31 ,  4 ,  34015 ,  84.58 ,  871 ,  854 ,  4.06
31 ,  4 ,  34031 ,  85.13 ,  871 ,  855 ,  3.97
31 ,  4 ,  34048 ,  85.57 ,  871 ,  857 ,  3.77
31 ,  4 ,  34064 ,  86.12 ,  871 ,  858 ,  3.67
31 ,  4 ,  34080 ,  86.56 ,  870 ,  860 ,  3.47
31 ,  4 ,  34098 ,  87.00 ,  870 ,  861 ,  3.37
31 ,  4 ,  34114 ,  48.35 ,  870 ,  844 ,  5.06
31 ,  4 ,  34132 ,  32.05 ,  870 ,  779 ,  11.51
31 ,  4 ,  34149 ,  22.69 ,  870 ,  726 ,  16.76
31 ,  4 ,  34166 ,  14.65 ,  870 ,  691 ,  20.24
31 ,  4 ,  34183 ,  7.38 ,  870 ,  666 ,  22.72
31 ,  4 ,  34199 ,  2.43 ,  870 ,  656 ,  23.71
31 ,  4 ,  34215 ,  0.11 ,  870 ,  651 ,  24.21
31 ,  4 ,  34232 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  4 ,  34248 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  4 ,  34266 ,  -0.22 ,  870 ,  648 ,  24.50
31 ,  4 ,  34282 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  4 ,  34298 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  34318 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  34334 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  34351 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  4 ,  34367 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  4 ,  34384 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34401 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  4 ,  34417 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34434 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34450 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34467 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  4 ,  34486 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34502 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34519 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34536 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34552 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34569 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  4 ,  34585 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34601 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  34618 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34635 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34654 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34670 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34686 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34704 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34720 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34737 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34753 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34769 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  34787 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34803 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  4 ,  34822 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34838 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  4 ,  34855 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34872 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34888 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34905 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34921 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  4 ,  34941 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  4 ,  34958 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  4 ,  34975 ,  -0.33 ,  870 ,  645 ,  24.80
