MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  5 ,  22385 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22402 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22419 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22435 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22452 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22468 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  22484 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22502 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22518 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22537 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22553 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  5 ,  22569 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22586 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22602 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22619 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22635 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22651 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22668 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22684 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22704 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  22720 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22736 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  22753 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22769 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22786 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22802 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22818 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22835 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22851 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22867 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  22886 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  22902 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22919 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22935 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22952 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22969 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  22985 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23002 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23018 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23034 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  5 ,  23053 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  5 ,  23069 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23086 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23102 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  5 ,  23118 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  5 ,  23135 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23151 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23168 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23184 ,  -0.44 ,  878 ,  645 ,  24.90
47 ,  5 ,  23200 ,  -0.44 ,  878 ,  645 ,  24.90
47 ,  5 ,  23219 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23236 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  5 ,  23252 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  5 ,  23269 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  23285 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  5 ,  23302 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  23318 ,  1.33 ,  877 ,  646 ,  24.80
47 ,  5 ,  23334 ,  3.75 ,  877 ,  646 ,  24.80
47 ,  5 ,  23351 ,  6.28 ,  877 ,  647 ,  24.70
