MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  4 ,  11241 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11257 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11275 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11291 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11308 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11325 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11341 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11359 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11375 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  4 ,  11395 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  4 ,  11411 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11427 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  4 ,  11445 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11461 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  4 ,  11478 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11495 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11511 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11528 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  4 ,  11544 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11564 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11580 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11596 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  4 ,  11614 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11630 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11646 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11663 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11680 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11697 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11713 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  4 ,  11730 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  4 ,  11749 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11765 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11783 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11799 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11815 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11832 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11849 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11866 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11882 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11898 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11918 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11934 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11952 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  11968 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  11984 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12001 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  12018 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12035 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12051 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12067 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  12087 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12103 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  4 ,  12120 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  4 ,  12137 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  4 ,  12153 ,  44.61 ,  814 ,  649 ,  24.40
39 ,  4 ,  12170 ,  62.45 ,  814 ,  708 ,  18.55
39 ,  4 ,  12187 ,  68.28 ,  814 ,  763 ,  13.09
39 ,  4 ,  12204 ,  72.25 ,  814 ,  800 ,  9.42
39 ,  4 ,  12220 ,  74.23 ,  814 ,  815 ,  7.93
39 ,  4 ,  12236 ,  75.22 ,  814 ,  821 ,  7.34
39 ,  4 ,  12256 ,  75.99 ,  814 ,  826 ,  6.84
39 ,  4 ,  12272 ,  76.87 ,  814 ,  830 ,  6.45
39 ,  4 ,  12289 ,  77.53 ,  814 ,  834 ,  6.05
39 ,  4 ,  12306 ,  78.19 ,  814 ,  837 ,  5.75
39 ,  4 ,  12322 ,  78.86 ,  814 ,  840 ,  5.45
39 ,  4 ,  12339 ,  79.52 ,  814 ,  842 ,  5.26
39 ,  4 ,  12355 ,  80.18 ,  814 ,  845 ,  4.96
39 ,  4 ,  12372 ,  80.84 ,  814 ,  847 ,  4.76
39 ,  4 ,  12389 ,  81.39 ,  814 ,  849 ,  4.56
39 ,  4 ,  12405 ,  81.94 ,  814 ,  850 ,  4.46
39 ,  4 ,  12422 ,  82.60 ,  814 ,  852 ,  4.26
39 ,  4 ,  12441 ,  83.15 ,  814 ,  854 ,  4.06
39 ,  4 ,  12457 ,  83.70 ,  814 ,  856 ,  3.87
39 ,  4 ,  12474 ,  84.14 ,  814 ,  857 ,  3.77
