MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  5 ,  36631 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36649 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36668 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36687 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36706 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36725 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36744 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36763 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36782 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36803 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36822 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36840 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36859 ,  -0.55 ,  870 ,  644 ,  25.00
36 ,  5 ,  36878 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36896 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36916 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36934 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36953 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36971 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  36993 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37015 ,  -0.44 ,  871 ,  644 ,  25.00
36 ,  5 ,  37033 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37053 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37071 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37090 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37108 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37128 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37146 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37165 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37183 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37204 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37223 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  5 ,  37242 ,  -0.44 ,  870 ,  644 ,  25.00
