MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  3 ,  11368 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11384 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11402 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11418 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11436 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11452 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11468 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11486 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11502 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11522 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11538 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11554 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11571 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  3 ,  11587 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11604 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11621 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11637 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11654 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11670 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11689 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11706 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11722 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11739 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11755 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11772 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11789 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11805 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11822 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11838 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11855 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11874 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11890 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11907 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11924 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11940 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11957 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11973 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  11990 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12006 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12023 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12042 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12058 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12076 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12092 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12108 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  3 ,  12125 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12141 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12158 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12175 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12191 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12210 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12227 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12248 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12264 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  3 ,  12280 ,  43.39 ,  870 ,  648 ,  24.60
35 ,  3 ,  12297 ,  62.45 ,  870 ,  706 ,  18.85
35 ,  3 ,  12313 ,  68.61 ,  870 ,  760 ,  13.49
35 ,  3 ,  12331 ,  72.47 ,  870 ,  798 ,  9.72
35 ,  3 ,  12347 ,  74.56 ,  870 ,  814 ,  8.13
35 ,  3 ,  12363 ,  75.66 ,  870 ,  820 ,  7.54
35 ,  3 ,  12382 ,  76.32 ,  870 ,  824 ,  7.14
35 ,  3 ,  12398 ,  77.09 ,  870 ,  829 ,  6.64
35 ,  3 ,  12416 ,  77.86 ,  870 ,  832 ,  6.35
35 ,  3 ,  12432 ,  78.53 ,  870 ,  835 ,  6.05
35 ,  3 ,  12448 ,  79.19 ,  870 ,  838 ,  5.75
35 ,  3 ,  12465 ,  79.85 ,  870 ,  840 ,  5.55
35 ,  3 ,  12481 ,  80.51 ,  870 ,  843 ,  5.26
35 ,  3 ,  12497 ,  81.17 ,  870 ,  845 ,  5.06
35 ,  3 ,  12515 ,  81.72 ,  871 ,  847 ,  4.86
35 ,  3 ,  12531 ,  82.27 ,  870 ,  849 ,  4.66
35 ,  3 ,  12548 ,  82.82 ,  870 ,  850 ,  4.56
35 ,  3 ,  12566 ,  83.48 ,  870 ,  852 ,  4.36
35 ,  3 ,  12582 ,  83.92 ,  870 ,  854 ,  4.16
35 ,  3 ,  12600 ,  84.47 ,  870 ,  856 ,  3.97
35 ,  3 ,  12616 ,  84.91 ,  870 ,  857 ,  3.87
35 ,  3 ,  12633 ,  85.46 ,  870 ,  859 ,  3.67
35 ,  3 ,  12649 ,  85.90 ,  870 ,  860 ,  3.57
35 ,  3 ,  12665 ,  56.28 ,  870 ,  857 ,  3.87
35 ,  3 ,  12682 ,  37.23 ,  870 ,  798 ,  9.72
35 ,  3 ,  12699 ,  26.21 ,  870 ,  750 ,  14.48
35 ,  3 ,  12716 ,  17.73 ,  870 ,  700 ,  19.44
35 ,  3 ,  12734 ,  9.14 ,  870 ,  670 ,  22.42
35 ,  3 ,  12750 ,  3.31 ,  870 ,  658 ,  23.61
35 ,  3 ,  12767 ,  0.33 ,  870 ,  651 ,  24.31
35 ,  3 ,  12784 ,  49.78 ,  870 ,  668 ,  22.62
35 ,  3 ,  12801 ,  59.03 ,  870 ,  731 ,  16.37
35 ,  3 ,  12817 ,  64.65 ,  870 ,  777 ,  11.80
35 ,  3 ,  12833 ,  67.95 ,  870 ,  803 ,  9.22
35 ,  3 ,  12850 ,  69.38 ,  870 ,  813 ,  8.23
35 ,  3 ,  12867 ,  70.38 ,  870 ,  816 ,  7.93
35 ,  3 ,  12883 ,  71.26 ,  870 ,  820 ,  7.54
35 ,  3 ,  12900 ,  72.14 ,  870 ,  824 ,  7.14
35 ,  3 ,  12918 ,  73.13 ,  870 ,  827 ,  6.84
35 ,  3 ,  12935 ,  73.90 ,  870 ,  830 ,  6.55
35 ,  3 ,  12952 ,  74.67 ,  870 ,  833 ,  6.25
35 ,  3 ,  12968 ,  75.44 ,  870 ,  835 ,  6.05
35 ,  3 ,  12985 ,  76.21 ,  870 ,  837 ,  5.85
35 ,  3 ,  13001 ,  76.87 ,  870 ,  839 ,  5.65
35 ,  3 ,  13018 ,  77.64 ,  870 ,  842 ,  5.35
35 ,  3 ,  13034 ,  78.30 ,  870 ,  844 ,  5.16
35 ,  3 ,  13050 ,  78.86 ,  870 ,  846 ,  4.96
35 ,  3 ,  13068 ,  79.63 ,  870 ,  847 ,  4.86
35 ,  3 ,  13086 ,  80.29 ,  870 ,  850 ,  4.56
35 ,  3 ,  13103 ,  80.84 ,  870 ,  851 ,  4.46
35 ,  3 ,  13119 ,  81.50 ,  870 ,  853 ,  4.26
35 ,  3 ,  13135 ,  82.16 ,  870 ,  854 ,  4.16
35 ,  3 ,  13153 ,  82.60 ,  870 ,  856 ,  3.97
35 ,  3 ,  13169 ,  83.15 ,  870 ,  857 ,  3.87
35 ,  3 ,  13186 ,  83.81 ,  870 ,  859 ,  3.67
35 ,  3 ,  13202 ,  84.25 ,  870 ,  860 ,  3.57
