MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  5 ,  71366 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71384 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  71400 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71417 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71434 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71451 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71468 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  71485 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71501 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71521 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71537 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71555 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71571 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71587 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71604 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71621 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71638 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  71654 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71671 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71690 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71707 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71724 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71740 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71756 ,  -0.44 ,  870 ,  644 ,  24.90
32 ,  5 ,  71774 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71790 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71806 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71824 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71840 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71857 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71876 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71892 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  5 ,  71909 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71926 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  5 ,  71943 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71959 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  71976 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  71993 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72009 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72027 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72045 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  72061 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  5 ,  72079 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  72095 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72112 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  72129 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72145 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  5 ,  72162 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72179 ,  -0.22 ,  871 ,  644 ,  24.90
32 ,  5 ,  72196 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72214 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72231 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  5 ,  72248 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  5 ,  72264 ,  47.14 ,  871 ,  650 ,  24.31
32 ,  5 ,  72282 ,  63.11 ,  871 ,  712 ,  18.15
32 ,  5 ,  72298 ,  68.72 ,  871 ,  765 ,  12.90
32 ,  5 ,  72314 ,  72.47 ,  871 ,  800 ,  9.42
32 ,  5 ,  72331 ,  74.45 ,  871 ,  814 ,  8.03
32 ,  5 ,  72348 ,  75.33 ,  870 ,  820 ,  7.44
32 ,  5 ,  72365 ,  76.10 ,  871 ,  824 ,  7.04
32 ,  5 ,  72384 ,  76.76 ,  871 ,  829 ,  6.55
32 ,  5 ,  72400 ,  77.64 ,  871 ,  832 ,  6.25
32 ,  5 ,  72417 ,  78.30 ,  871 ,  835 ,  5.95
32 ,  5 ,  72433 ,  78.97 ,  871 ,  838 ,  5.65
32 ,  5 ,  72451 ,  79.63 ,  871 ,  841 ,  5.35
32 ,  5 ,  72467 ,  80.18 ,  871 ,  843 ,  5.16
32 ,  5 ,  72483 ,  80.84 ,  870 ,  845 ,  4.96
32 ,  5 ,  72501 ,  81.50 ,  871 ,  848 ,  4.66
32 ,  5 ,  72517 ,  82.05 ,  871 ,  850 ,  4.46
