MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  2 ,  10816 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10832 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10849 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10865 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10882 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  10899 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10915 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10932 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  10948 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10967 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  10983 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  10999 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11016 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11032 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11048 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  11065 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11081 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11098 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11114 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11132 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11149 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11165 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11182 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11198 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11214 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11231 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11247 ,  -0.44 ,  877 ,  644 ,  25.00
47 ,  2 ,  11264 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11280 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11295 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  11315 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11331 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11347 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11363 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11379 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11396 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11412 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11428 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  11445 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11461 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11480 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11496 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11512 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11529 ,  -0.33 ,  877 ,  645 ,  24.90
47 ,  2 ,  11545 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11561 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  2 ,  11578 ,  0.22 ,  877 ,  645 ,  24.90
47 ,  2 ,  11594 ,  2.21 ,  877 ,  645 ,  24.90
47 ,  2 ,  11611 ,  4.74 ,  877 ,  645 ,  24.90
47 ,  2 ,  11627 ,  7.38 ,  877 ,  647 ,  24.70
47 ,  2 ,  11645 ,  9.70 ,  877 ,  649 ,  24.50
47 ,  2 ,  11662 ,  11.13 ,  877 ,  650 ,  24.40
47 ,  2 ,  11678 ,  11.90 ,  877 ,  651 ,  24.31
47 ,  2 ,  11695 ,  12.23 ,  877 ,  652 ,  24.21
47 ,  2 ,  11711 ,  12.23 ,  877 ,  652 ,  24.21
47 ,  2 ,  11727 ,  12.23 ,  877 ,  652 ,  24.21
47 ,  2 ,  11744 ,  11.90 ,  877 ,  652 ,  24.21
47 ,  2 ,  11759 ,  11.68 ,  877 ,  652 ,  24.21
47 ,  2 ,  11776 ,  38.88 ,  877 ,  668 ,  22.62
47 ,  2 ,  11792 ,  50.55 ,  878 ,  706 ,  18.85
47 ,  2 ,  11811 ,  57.93 ,  878 ,  736 ,  15.87
47 ,  2 ,  11828 ,  63.33 ,  878 ,  764 ,  13.09
47 ,  2 ,  11843 ,  66.96 ,  877 ,  783 ,  11.21
47 ,  2 ,  11859 ,  69.83 ,  877 ,  797 ,  9.82
47 ,  2 ,  11876 ,  72.25 ,  877 ,  808 ,  8.73
47 ,  2 ,  11892 ,  74.34 ,  877 ,  817 ,  7.84
47 ,  2 ,  11909 ,  75.99 ,  878 ,  824 ,  7.14
47 ,  2 ,  11925 ,  77.42 ,  878 ,  830 ,  6.55
47 ,  2 ,  11941 ,  78.53 ,  877 ,  835 ,  6.05
47 ,  2 ,  11958 ,  79.52 ,  877 ,  838 ,  5.75
47 ,  2 ,  11974 ,  80.18 ,  877 ,  841 ,  5.45
47 ,  2 ,  11993 ,  80.95 ,  877 ,  845 ,  5.06
47 ,  2 ,  12009 ,  81.39 ,  877 ,  846 ,  4.96
47 ,  2 ,  12025 ,  81.83 ,  878 ,  849 ,  4.66
47 ,  2 ,  12042 ,  82.16 ,  878 ,  850 ,  4.56
47 ,  2 ,  12058 ,  82.49 ,  878 ,  851 ,  4.46
47 ,  2 ,  12075 ,  82.93 ,  877 ,  853 ,  4.26
47 ,  2 ,  12091 ,  83.26 ,  877 ,  854 ,  4.16
47 ,  2 ,  12106 ,  83.37 ,  878 ,  855 ,  4.06
47 ,  2 ,  12123 ,  83.59 ,  878 ,  856 ,  3.97
47 ,  2 ,  12139 ,  83.81 ,  877 ,  857 ,  3.87
47 ,  2 ,  12157 ,  84.03 ,  878 ,  857 ,  3.87
47 ,  2 ,  12174 ,  84.14 ,  878 ,  858 ,  3.77
47 ,  2 ,  12190 ,  84.03 ,  878 ,  859 ,  3.67
47 ,  2 ,  12207 ,  83.48 ,  877 ,  859 ,  3.67
47 ,  2 ,  12223 ,  80.62 ,  878 ,  857 ,  3.87
47 ,  2 ,  12239 ,  78.41 ,  877 ,  853 ,  4.26
47 ,  2 ,  12256 ,  76.32 ,  878 ,  850 ,  4.56
47 ,  2 ,  12272 ,  74.45 ,  877 ,  847 ,  4.86
47 ,  2 ,  12289 ,  72.91 ,  878 ,  843 ,  5.26
47 ,  2 ,  12305 ,  53.20 ,  877 ,  834 ,  6.15
47 ,  2 ,  12321 ,  39.21 ,  877 ,  782 ,  11.31
47 ,  2 ,  12340 ,  29.08 ,  877 ,  736 ,  15.87
47 ,  2 ,  12356 ,  21.92 ,  877 ,  702 ,  19.25
47 ,  2 ,  12372 ,  14.98 ,  878 ,  681 ,  21.33
47 ,  2 ,  12389 ,  9.26 ,  877 ,  668 ,  22.62
47 ,  2 ,  12405 ,  4.96 ,  877 ,  659 ,  23.51
47 ,  2 ,  12422 ,  2.21 ,  877 ,  655 ,  23.91
47 ,  2 ,  12438 ,  0.56 ,  877 ,  652 ,  24.21
47 ,  2 ,  12454 ,  -0.22 ,  877 ,  650 ,  24.40
47 ,  2 ,  12471 ,  0.00 ,  877 ,  649 ,  24.50
47 ,  2 ,  12487 ,  1.55 ,  877 ,  650 ,  24.40
47 ,  2 ,  12506 ,  4.19 ,  877 ,  650 ,  24.40
47 ,  2 ,  12522 ,  6.72 ,  877 ,  651 ,  24.31
47 ,  2 ,  12538 ,  8.81 ,  877 ,  652 ,  24.21
47 ,  2 ,  12555 ,  10.36 ,  877 ,  654 ,  24.01
47 ,  2 ,  12571 ,  11.35 ,  877 ,  655 ,  23.91
47 ,  2 ,  12588 ,  12.01 ,  877 ,  656 ,  23.81
47 ,  2 ,  12603 ,  12.23 ,  877 ,  656 ,  23.81
47 ,  2 ,  12619 ,  12.01 ,  877 ,  656 ,  23.81
47 ,  2 ,  12636 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  2 ,  12652 ,  11.57 ,  877 ,  656 ,  23.81
47 ,  2 ,  12672 ,  31.06 ,  877 ,  661 ,  23.31
