MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  4 ,  14627 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14645 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14661 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14679 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14695 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14712 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14729 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14745 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14763 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14781 ,  -0.55 ,  870 ,  644 ,  25.00
35 ,  4 ,  14798 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14815 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14831 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14848 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14865 ,  -0.55 ,  870 ,  644 ,  25.00
35 ,  4 ,  14881 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14898 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14914 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14930 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14950 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14966 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  14983 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15000 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15016 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15033 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15049 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15066 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15083 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15099 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  4 ,  15116 ,  -0.44 ,  870 ,  644 ,  25.00
