MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  4 ,  46313 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46330 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46347 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46363 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46381 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46397 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46414 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46431 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46447 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46467 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46483 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46500 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46517 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  4 ,  46533 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46550 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  4 ,  46566 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46583 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46600 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46616 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46636 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46652 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46668 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46685 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46702 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46718 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46735 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46751 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46768 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46785 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46801 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46820 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46837 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  4 ,  46854 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46870 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46886 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46904 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  4 ,  46920 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46937 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  46953 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  4 ,  46970 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  46989 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47005 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  4 ,  47022 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  4 ,  47039 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47055 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  4 ,  47072 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47088 ,  -0.44 ,  871 ,  649 ,  25.20
33 ,  4 ,  47106 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47122 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47138 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47158 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47174 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  4 ,  47191 ,  -0.44 ,  870 ,  649 ,  25.20
33 ,  4 ,  47207 ,  -0.44 ,  871 ,  649 ,  25.20
33 ,  4 ,  47223 ,  35.25 ,  871 ,  651 ,  25.00
33 ,  4 ,  47241 ,  62.67 ,  871 ,  699 ,  20.24
33 ,  4 ,  47257 ,  68.94 ,  871 ,  756 ,  14.58
33 ,  4 ,  47273 ,  72.80 ,  871 ,  798 ,  10.41
33 ,  4 ,  47290 ,  75.33 ,  871 ,  816 ,  8.63
33 ,  4 ,  47307 ,  76.32 ,  871 ,  822 ,  8.03
33 ,  4 ,  47326 ,  77.09 ,  871 ,  827 ,  7.54
33 ,  4 ,  47342 ,  77.97 ,  871 ,  832 ,  7.04
33 ,  4 ,  47358 ,  78.64 ,  871 ,  835 ,  6.74
33 ,  4 ,  47376 ,  79.30 ,  871 ,  838 ,  6.45
33 ,  4 ,  47392 ,  79.96 ,  871 ,  841 ,  6.15
33 ,  4 ,  47409 ,  80.73 ,  871 ,  843 ,  5.95
33 ,  4 ,  47425 ,  81.28 ,  871 ,  846 ,  5.65
33 ,  4 ,  47441 ,  81.94 ,  871 ,  848 ,  5.45
33 ,  4 ,  47459 ,  82.60 ,  871 ,  850 ,  5.26
33 ,  4 ,  47475 ,  83.15 ,  871 ,  852 ,  5.06
33 ,  4 ,  47492 ,  83.59 ,  871 ,  853 ,  4.96
33 ,  4 ,  47510 ,  84.36 ,  871 ,  855 ,  4.76
33 ,  4 ,  47527 ,  84.91 ,  871 ,  856 ,  4.66
33 ,  4 ,  47544 ,  85.35 ,  871 ,  858 ,  4.46
33 ,  4 ,  47560 ,  85.90 ,  871 ,  859 ,  4.36
33 ,  4 ,  47577 ,  86.45 ,  871 ,  861 ,  4.16
33 ,  4 ,  47593 ,  48.35 ,  871 ,  846 ,  5.65
33 ,  4 ,  47610 ,  33.81 ,  870 ,  784 ,  11.80
33 ,  4 ,  47627 ,  23.90 ,  871 ,  735 ,  16.67
33 ,  4 ,  47643 ,  15.64 ,  871 ,  692 ,  20.93
33 ,  4 ,  47660 ,  8.15 ,  871 ,  668 ,  23.31
33 ,  4 ,  47679 ,  31.06 ,  871 ,  657 ,  24.40
33 ,  4 ,  47695 ,  56.94 ,  871 ,  714 ,  18.75
33 ,  4 ,  47712 ,  63.44 ,  871 ,  765 ,  13.69
33 ,  4 ,  47728 ,  67.40 ,  871 ,  801 ,  10.12
33 ,  4 ,  47746 ,  69.71 ,  871 ,  814 ,  8.83
33 ,  4 ,  47762 ,  70.93 ,  871 ,  819 ,  8.33
33 ,  4 ,  47778 ,  71.70 ,  871 ,  823 ,  7.93
33 ,  4 ,  47795 ,  72.69 ,  871 ,  826 ,  7.64
