MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  5 ,  147389 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147405 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147423 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147439 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147457 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147473 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147490 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147507 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147524 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147543 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147560 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147576 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147593 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147609 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147627 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147643 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  147659 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147676 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147693 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147712 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147728 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147745 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147762 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  147778 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  147794 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147812 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  147828 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  147845 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147862 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147880 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147897 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147914 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147931 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147947 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147963 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147981 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  147997 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148014 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148030 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  148049 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  5 ,  148066 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148082 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148100 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148116 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148132 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  5 ,  148150 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  5 ,  148166 ,  -0.55 ,  878 ,  646 ,  24.60
