MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  5 ,  127162 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127178 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127195 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127212 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127228 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127245 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127261 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127279 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127295 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127314 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127331 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127347 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127364 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127380 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127396 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127413 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127429 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127446 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127463 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127481 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127498 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127514 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127531 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127547 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127563 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127581 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127597 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127613 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127630 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127648 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127665 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127681 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127697 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127715 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127731 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127748 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127764 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  5 ,  127780 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127797 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127815 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127833 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127849 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127865 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127882 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127898 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127915 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127931 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127947 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  127968 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  127987 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  5 ,  128004 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  128020 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  128036 ,  -0.55 ,  878 ,  645 ,  24.70
43 ,  5 ,  128053 ,  -0.44 ,  878 ,  645 ,  24.70
43 ,  5 ,  128069 ,  19.28 ,  878 ,  645 ,  24.70
43 ,  5 ,  128086 ,  56.61 ,  878 ,  682 ,  21.03
43 ,  5 ,  128102 ,  65.09 ,  878 ,  743 ,  14.98
43 ,  5 ,  128118 ,  69.71 ,  878 ,  786 ,  10.71
43 ,  5 ,  128136 ,  72.69 ,  878 ,  809 ,  8.43
43 ,  5 ,  128154 ,  74.12 ,  878 ,  819 ,  7.44
43 ,  5 ,  128171 ,  74.89 ,  878 ,  825 ,  6.84
43 ,  5 ,  128187 ,  75.66 ,  878 ,  828 ,  6.55
43 ,  5 ,  128203 ,  76.32 ,  878 ,  832 ,  6.15
43 ,  5 ,  128220 ,  77.09 ,  878 ,  835 ,  5.85
43 ,  5 ,  128236 ,  77.75 ,  878 ,  838 ,  5.55
43 ,  5 ,  128252 ,  78.41 ,  878 ,  841 ,  5.26
43 ,  5 ,  128269 ,  79.08 ,  878 ,  843 ,  5.06
43 ,  5 ,  128285 ,  79.74 ,  878 ,  846 ,  4.76
43 ,  5 ,  128303 ,  80.40 ,  878 ,  848 ,  4.56
43 ,  5 ,  128321 ,  80.95 ,  878 ,  850 ,  4.36
43 ,  5 ,  128337 ,  81.61 ,  878 ,  852 ,  4.16
43 ,  5 ,  128354 ,  82.16 ,  878 ,  853 ,  4.06
43 ,  5 ,  128370 ,  82.71 ,  878 ,  855 ,  3.87
43 ,  5 ,  128387 ,  83.26 ,  878 ,  857 ,  3.67
43 ,  5 ,  128403 ,  83.81 ,  878 ,  858 ,  3.57
43 ,  5 ,  128419 ,  84.25 ,  878 ,  860 ,  3.37
43 ,  5 ,  128436 ,  83.81 ,  878 ,  861 ,  3.27
43 ,  5 ,  128452 ,  82.71 ,  878 ,  861 ,  3.27
43 ,  5 ,  128470 ,  81.17 ,  878 ,  859 ,  3.47
43 ,  5 ,  128486 ,  79.63 ,  878 ,  857 ,  3.67
43 ,  5 ,  128504 ,  77.64 ,  878 ,  854 ,  3.97
43 ,  5 ,  128521 ,  75.55 ,  878 ,  851 ,  4.26
43 ,  5 ,  128537 ,  36.35 ,  878 ,  824 ,  6.94
43 ,  5 ,  128553 ,  23.79 ,  878 ,  760 ,  13.29
43 ,  5 ,  128570 ,  15.42 ,  878 ,  709 ,  18.35
43 ,  5 ,  128586 ,  8.37 ,  878 ,  679 ,  21.33
43 ,  5 ,  128603 ,  3.09 ,  878 ,  660 ,  23.21
43 ,  5 ,  128620 ,  0.33 ,  878 ,  654 ,  23.81
43 ,  5 ,  128636 ,  -0.55 ,  878 ,  651 ,  24.11
43 ,  5 ,  128653 ,  -0.55 ,  878 ,  650 ,  24.21
43 ,  5 ,  128671 ,  40.31 ,  878 ,  658 ,  23.41
43 ,  5 ,  128688 ,  53.86 ,  879 ,  715 ,  17.76
43 ,  5 ,  128704 ,  60.02 ,  878 ,  760 ,  13.29
43 ,  5 ,  128720 ,  63.55 ,  878 ,  789 ,  10.41
43 ,  5 ,  128737 ,  65.42 ,  878 ,  801 ,  9.22
43 ,  5 ,  128754 ,  66.52 ,  878 ,  807 ,  8.63
43 ,  5 ,  128771 ,  67.51 ,  878 ,  812 ,  8.13
43 ,  5 ,  128787 ,  68.28 ,  878 ,  815 ,  7.84
43 ,  5 ,  128803 ,  69.27 ,  878 ,  819 ,  7.44
43 ,  5 ,  128820 ,  70.05 ,  878 ,  822 ,  7.14
43 ,  5 ,  128838 ,  71.04 ,  878 ,  825 ,  6.84
43 ,  5 ,  128855 ,  71.81 ,  878 ,  828 ,  6.55
43 ,  5 ,  128871 ,  72.69 ,  878 ,  831 ,  6.25
43 ,  5 ,  128887 ,  73.46 ,  878 ,  833 ,  6.05
43 ,  5 ,  128905 ,  74.12 ,  878 ,  835 ,  5.85
43 ,  5 ,  128921 ,  74.78 ,  878 ,  838 ,  5.55
43 ,  5 ,  128937 ,  75.44 ,  878 ,  840 ,  5.35
43 ,  5 ,  128954 ,  76.21 ,  878 ,  843 ,  5.06
43 ,  5 ,  128970 ,  76.87 ,  878 ,  845 ,  4.86
43 ,  5 ,  128987 ,  77.53 ,  878 ,  847 ,  4.66
43 ,  5 ,  129005 ,  78.30 ,  878 ,  849 ,  4.46
43 ,  5 ,  129021 ,  78.97 ,  878 ,  850 ,  4.36
43 ,  5 ,  129038 ,  79.52 ,  878 ,  852 ,  4.16
43 ,  5 ,  129054 ,  80.18 ,  878 ,  854 ,  3.97
43 ,  5 ,  129072 ,  80.84 ,  878 ,  856 ,  3.77
43 ,  5 ,  129088 ,  81.39 ,  878 ,  857 ,  3.67
43 ,  5 ,  129104 ,  81.94 ,  878 ,  858 ,  3.57
43 ,  5 ,  129121 ,  82.49 ,  878 ,  860 ,  3.37
43 ,  5 ,  129137 ,  81.94 ,  878 ,  860 ,  3.37
43 ,  5 ,  129154 ,  80.95 ,  878 ,  860 ,  3.37
43 ,  5 ,  129172 ,  79.63 ,  878 ,  859 ,  3.47
43 ,  5 ,  129188 ,  77.97 ,  878 ,  856 ,  3.77
43 ,  5 ,  129205 ,  76.21 ,  878 ,  854 ,  3.97
