MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
49 ,  2 ,  198040 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198056 ,  -0.33 ,  878 ,  648 ,  24.40
49 ,  2 ,  198073 ,  -0.44 ,  877 ,  649 ,  24.31
49 ,  2 ,  198090 ,  -0.44 ,  877 ,  649 ,  24.31
49 ,  2 ,  198107 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198123 ,  -0.44 ,  878 ,  649 ,  24.31
49 ,  2 ,  198139 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198156 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198173 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198192 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198208 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198224 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198241 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198257 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198274 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198290 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198306 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198323 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198339 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198359 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198375 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198391 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198408 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  2 ,  198424 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198440 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198457 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198473 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198490 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198506 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198524 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198541 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198557 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198574 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198590 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198606 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198623 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198639 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198656 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198672 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198691 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198708 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198724 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198740 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198757 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198773 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198790 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198806 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198822 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198839 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198857 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  2 ,  198874 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198890 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198906 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  2 ,  198923 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198939 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  2 ,  198956 ,  44.28 ,  878 ,  656 ,  23.61
49 ,  2 ,  198972 ,  60.02 ,  878 ,  716 ,  17.66
49 ,  2 ,  198988 ,  65.75 ,  877 ,  767 ,  12.60
49 ,  2 ,  199005 ,  69.60 ,  878 ,  799 ,  9.42
49 ,  2 ,  199024 ,  72.03 ,  878 ,  814 ,  7.93
49 ,  2 ,  199041 ,  73.13 ,  878 ,  821 ,  7.24
49 ,  2 ,  199057 ,  73.79 ,  878 ,  824 ,  6.94
49 ,  2 ,  199073 ,  74.45 ,  878 ,  828 ,  6.55
