MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  5 ,  14453 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14471 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14487 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14504 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14521 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14538 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14555 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  5 ,  14572 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14588 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14608 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14624 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14641 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14658 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14674 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  5 ,  14691 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14708 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14725 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14741 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14758 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14777 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14794 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14811 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14827 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14843 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14861 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14877 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14894 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14911 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14927 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  14944 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14963 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  14980 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  14997 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  5 ,  15013 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15034 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15050 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15068 ,  -0.33 ,  814 ,  645 ,  24.80
