MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  2 ,  8240 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8257 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8273 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8290 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8307 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8324 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8340 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8356 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8374 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8388 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8404 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8421 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8437 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8454 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8470 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8486 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8504 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8520 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8537 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8553 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8571 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  2 ,  8588 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8604 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8621 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8638 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8654 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8671 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8687 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8704 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8720 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  2 ,  8738 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8755 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8772 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8788 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8805 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8821 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8838 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8854 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8870 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8887 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8903 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8923 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8939 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8955 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8972 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  2 ,  8988 ,  30.62 ,  870 ,  645 ,  24.90
35 ,  2 ,  9005 ,  61.35 ,  870 ,  691 ,  20.34
35 ,  2 ,  9021 ,  67.84 ,  870 ,  749 ,  14.58
35 ,  2 ,  9037 ,  71.92 ,  870 ,  790 ,  10.51
35 ,  2 ,  9054 ,  74.34 ,  870 ,  810 ,  8.53
35 ,  2 ,  9070 ,  75.55 ,  870 ,  817 ,  7.84
35 ,  2 ,  9090 ,  76.21 ,  871 ,  822 ,  7.34
35 ,  2 ,  9106 ,  76.98 ,  870 ,  826 ,  6.94
35 ,  2 ,  9122 ,  77.75 ,  870 ,  829 ,  6.64
35 ,  2 ,  9139 ,  78.41 ,  870 ,  832 ,  6.35
35 ,  2 ,  9155 ,  79.08 ,  870 ,  835 ,  6.05
35 ,  2 ,  9171 ,  79.74 ,  870 ,  838 ,  5.75
35 ,  2 ,  9188 ,  80.29 ,  870 ,  840 ,  5.55
35 ,  2 ,  9204 ,  80.95 ,  870 ,  842 ,  5.35
35 ,  2 ,  9221 ,  81.50 ,  870 ,  844 ,  5.16
35 ,  2 ,  9237 ,  82.05 ,  870 ,  847 ,  4.86
35 ,  2 ,  9254 ,  82.71 ,  870 ,  848 ,  4.76
35 ,  2 ,  9273 ,  83.26 ,  870 ,  850 ,  4.56
35 ,  2 ,  9289 ,  83.70 ,  870 ,  852 ,  4.36
35 ,  2 ,  9306 ,  84.25 ,  870 ,  854 ,  4.16
35 ,  2 ,  9322 ,  84.80 ,  870 ,  855 ,  4.06
35 ,  2 ,  9338 ,  85.24 ,  870 ,  857 ,  3.87
35 ,  2 ,  9355 ,  85.79 ,  870 ,  858 ,  3.77
35 ,  2 ,  9371 ,  86.23 ,  870 ,  859 ,  3.67
35 ,  2 ,  9388 ,  82.71 ,  870 ,  860 ,  3.57
35 ,  2 ,  9404 ,  42.84 ,  870 ,  827 ,  6.84
35 ,  2 ,  9421 ,  30.84 ,  870 ,  771 ,  12.40
35 ,  2 ,  9440 ,  21.37 ,  870 ,  719 ,  17.56
35 ,  2 ,  9456 ,  12.45 ,  870 ,  681 ,  21.33
35 ,  2 ,  9473 ,  5.73 ,  870 ,  662 ,  23.21
35 ,  2 ,  9489 ,  1.44 ,  870 ,  653 ,  24.11
35 ,  2 ,  9505 ,  24.01 ,  870 ,  650 ,  24.40
35 ,  2 ,  9522 ,  55.51 ,  870 ,  698 ,  19.64
35 ,  2 ,  9538 ,  62.12 ,  870 ,  753 ,  14.19
35 ,  2 ,  9555 ,  66.30 ,  870 ,  791 ,  10.41
35 ,  2 ,  9572 ,  68.94 ,  870 ,  808 ,  8.73
35 ,  2 ,  9588 ,  70.05 ,  870 ,  814 ,  8.13
35 ,  2 ,  9605 ,  70.93 ,  870 ,  818 ,  7.74
35 ,  2 ,  9623 ,  72.03 ,  870 ,  822 ,  7.34
35 ,  2 ,  9639 ,  72.80 ,  870 ,  825 ,  7.04
