MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  3 ,  8012 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8029 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8046 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8062 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8079 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8096 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8113 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8129 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8146 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8161 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  3 ,  8177 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  3 ,  8195 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8211 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8227 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8244 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8260 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8278 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8294 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8310 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8327 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8346 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8363 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8379 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8395 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  3 ,  8412 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8429 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8445 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8462 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8478 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8495 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8514 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8530 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8547 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8563 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8581 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8597 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8613 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8630 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8646 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8663 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  3 ,  8680 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8698 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  3 ,  8715 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8731 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8749 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8765 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8781 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8798 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8814 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8832 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8848 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  3 ,  8866 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  3 ,  8883 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  3 ,  8900 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  3 ,  8916 ,  0.56 ,  814 ,  644 ,  24.90
39 ,  3 ,  8933 ,  57.05 ,  814 ,  671 ,  22.22
39 ,  3 ,  8949 ,  65.53 ,  814 ,  735 ,  15.87
39 ,  3 ,  8966 ,  70.38 ,  814 ,  782 ,  11.21
39 ,  3 ,  8983 ,  73.35 ,  814 ,  807 ,  8.73
39 ,  3 ,  8999 ,  74.78 ,  814 ,  817 ,  7.74
39 ,  3 ,  9016 ,  75.55 ,  814 ,  822 ,  7.24
39 ,  3 ,  9032 ,  76.32 ,  814 ,  827 ,  6.74
39 ,  3 ,  9051 ,  77.09 ,  814 ,  831 ,  6.35
39 ,  3 ,  9068 ,  77.86 ,  814 ,  834 ,  6.05
39 ,  3 ,  9084 ,  78.41 ,  814 ,  837 ,  5.75
39 ,  3 ,  9101 ,  79.19 ,  814 ,  839 ,  5.55
39 ,  3 ,  9117 ,  79.74 ,  814 ,  842 ,  5.26
39 ,  3 ,  9134 ,  80.40 ,  814 ,  844 ,  5.06
39 ,  3 ,  9150 ,  80.95 ,  814 ,  847 ,  4.76
39 ,  3 ,  9166 ,  81.61 ,  814 ,  848 ,  4.66
39 ,  3 ,  9184 ,  82.16 ,  814 ,  850 ,  4.46
39 ,  3 ,  9200 ,  82.71 ,  814 ,  851 ,  4.36
39 ,  3 ,  9214 ,  83.15 ,  814 ,  853 ,  4.16
39 ,  3 ,  9231 ,  83.70 ,  814 ,  855 ,  3.97
39 ,  3 ,  9247 ,  84.25 ,  814 ,  857 ,  3.77
39 ,  3 ,  9264 ,  84.69 ,  814 ,  858 ,  3.67
39 ,  3 ,  9281 ,  85.13 ,  814 ,  859 ,  3.57
39 ,  3 ,  9297 ,  49.01 ,  814 ,  847 ,  4.76
39 ,  3 ,  9314 ,  33.81 ,  814 ,  784 ,  11.01
39 ,  3 ,  9330 ,  23.68 ,  814 ,  735 ,  15.87
39 ,  3 ,  9347 ,  15.53 ,  813 ,  695 ,  19.84
39 ,  3 ,  9363 ,  8.15 ,  814 ,  670 ,  22.32
39 ,  3 ,  9380 ,  2.65 ,  814 ,  657 ,  23.61
39 ,  3 ,  9399 ,  21.70 ,  814 ,  652 ,  24.11
39 ,  3 ,  9415 ,  54.41 ,  814 ,  696 ,  19.74
39 ,  3 ,  9432 ,  61.35 ,  814 ,  751 ,  14.28
39 ,  3 ,  9449 ,  65.42 ,  814 ,  791 ,  10.32
39 ,  3 ,  9465 ,  68.06 ,  814 ,  806 ,  8.83
39 ,  3 ,  9482 ,  69.27 ,  814 ,  812 ,  8.23
39 ,  3 ,  9498 ,  70.16 ,  814 ,  817 ,  7.74
39 ,  3 ,  9515 ,  71.04 ,  814 ,  821 ,  7.34
39 ,  3 ,  9532 ,  72.03 ,  814 ,  824 ,  7.04
39 ,  3 ,  9548 ,  72.80 ,  814 ,  827 ,  6.74
39 ,  3 ,  9568 ,  73.57 ,  814 ,  830 ,  6.45
39 ,  3 ,  9584 ,  74.45 ,  814 ,  833 ,  6.15
39 ,  3 ,  9601 ,  75.22 ,  814 ,  835 ,  5.95
39 ,  3 ,  9617 ,  75.88 ,  814 ,  838 ,  5.65
39 ,  3 ,  9633 ,  76.65 ,  814 ,  840 ,  5.45
39 ,  3 ,  9650 ,  77.31 ,  814 ,  842 ,  5.26
39 ,  3 ,  9670 ,  78.08 ,  814 ,  845 ,  4.96
39 ,  3 ,  9687 ,  78.86 ,  814 ,  847 ,  4.76
39 ,  3 ,  9704 ,  79.52 ,  814 ,  849 ,  4.56
39 ,  3 ,  9720 ,  80.07 ,  814 ,  850 ,  4.46
39 ,  3 ,  9737 ,  80.62 ,  814 ,  852 ,  4.26
39 ,  3 ,  9755 ,  81.28 ,  814 ,  854 ,  4.06
39 ,  3 ,  9773 ,  81.83 ,  814 ,  855 ,  3.97
39 ,  3 ,  9789 ,  82.49 ,  814 ,  857 ,  3.77
39 ,  3 ,  9805 ,  83.04 ,  814 ,  858 ,  3.67
39 ,  3 ,  9822 ,  83.48 ,  813 ,  859 ,  3.57
39 ,  3 ,  9838 ,  44.17 ,  814 ,  835 ,  5.95
39 ,  3 ,  9854 ,  30.84 ,  814 ,  777 ,  11.70
39 ,  3 ,  9871 ,  21.59 ,  814 ,  726 ,  16.76
39 ,  3 ,  9888 ,  13.44 ,  814 ,  691 ,  20.24
39 ,  3 ,  9905 ,  6.83 ,  814 ,  668 ,  22.52
39 ,  3 ,  9921 ,  2.10 ,  814 ,  657 ,  23.61
