MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  3 ,  53297 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53313 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53330 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53347 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53364 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53381 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53397 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53414 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53431 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53450 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53467 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53483 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53500 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53517 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  53533 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53550 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53567 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53583 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53600 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53618 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53636 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53652 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53668 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53685 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53702 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53719 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53735 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53751 ,  -0.44 ,  877 ,  646 ,  24.70
