MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
23 ,  3 ,  82554 ,  -0.55 ,  871 ,  0 ,  25.00
23 ,  3 ,  82572 ,  57.05 ,  871 ,  0 ,  25.00
23 ,  3 ,  82588 ,  66.30 ,  871 ,  0 ,  25.00
23 ,  3 ,  82605 ,  71.04 ,  872 ,  0 ,  25.00
23 ,  3 ,  82621 ,  74.56 ,  871 ,  0 ,  25.00
23 ,  3 ,  82638 ,  75.99 ,  871 ,  0 ,  25.00
23 ,  3 ,  82655 ,  76.87 ,  872 ,  0 ,  25.00
23 ,  3 ,  82671 ,  77.64 ,  871 ,  0 ,  25.00
23 ,  3 ,  82688 ,  78.41 ,  871 ,  0 ,  25.00
23 ,  3 ,  82707 ,  79.19 ,  871 ,  0 ,  25.00
23 ,  3 ,  82723 ,  79.85 ,  871 ,  0 ,  25.00
23 ,  3 ,  82740 ,  80.62 ,  871 ,  0 ,  25.00
23 ,  3 ,  82756 ,  81.28 ,  871 ,  0 ,  25.00
23 ,  3 ,  82774 ,  81.83 ,  871 ,  0 ,  25.00
23 ,  3 ,  82790 ,  82.49 ,  871 ,  0 ,  25.00
23 ,  3 ,  82806 ,  83.15 ,  872 ,  0 ,  25.00
23 ,  3 ,  82823 ,  83.70 ,  871 ,  0 ,  25.00
23 ,  3 ,  82839 ,  84.25 ,  871 ,  0 ,  25.00
23 ,  3 ,  82855 ,  84.80 ,  872 ,  0 ,  25.00
23 ,  3 ,  82872 ,  85.35 ,  872 ,  0 ,  25.00
23 ,  3 ,  82890 ,  86.01 ,  871 ,  0 ,  25.00
23 ,  3 ,  82908 ,  86.45 ,  872 ,  0 ,  25.00
23 ,  3 ,  82924 ,  55.29 ,  872 ,  0 ,  25.00
23 ,  3 ,  82940 ,  36.79 ,  872 ,  0 ,  25.00
23 ,  3 ,  82957 ,  25.77 ,  871 ,  0 ,  25.00
23 ,  3 ,  82973 ,  17.62 ,  871 ,  0 ,  25.00
23 ,  3 ,  82990 ,  9.81 ,  871 ,  0 ,  25.00
23 ,  3 ,  83006 ,  3.86 ,  871 ,  0 ,  25.00
