MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  5 ,  60693 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60709 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60727 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60743 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60761 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60777 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60794 ,  -0.55 ,  877 ,  646 ,  24.70
46 ,  5 ,  60811 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  5 ,  60828 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60847 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60879 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60896 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60912 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60930 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60946 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60962 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  60979 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  60996 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61012 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61031 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61048 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61065 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61081 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61099 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  5 ,  61115 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61131 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61148 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61165 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61181 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61198 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61217 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61234 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61250 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61267 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61284 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61300 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61317 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61334 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61350 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61367 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61386 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  5 ,  61403 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61419 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61436 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61453 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  5 ,  61469 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61486 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61503 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61519 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61536 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61555 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61572 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61588 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  5 ,  61605 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  5 ,  61622 ,  1.00 ,  877 ,  646 ,  24.70
46 ,  5 ,  61638 ,  3.09 ,  878 ,  646 ,  24.70
46 ,  5 ,  61655 ,  5.95 ,  878 ,  647 ,  24.60
46 ,  5 ,  61672 ,  8.37 ,  878 ,  648 ,  24.50
46 ,  5 ,  61688 ,  10.14 ,  877 ,  650 ,  24.31
46 ,  5 ,  61705 ,  11.13 ,  877 ,  651 ,  24.21
46 ,  5 ,  61724 ,  11.90 ,  878 ,  652 ,  24.11
46 ,  5 ,  61741 ,  12.12 ,  878 ,  653 ,  24.01
46 ,  5 ,  61757 ,  12.01 ,  878 ,  653 ,  24.01
46 ,  5 ,  61773 ,  11.90 ,  877 ,  653 ,  24.01
46 ,  5 ,  61791 ,  11.46 ,  878 ,  653 ,  24.01
46 ,  5 ,  61807 ,  31.39 ,  878 ,  657 ,  23.61
46 ,  5 ,  61824 ,  48.13 ,  878 ,  699 ,  19.44
46 ,  5 ,  61841 ,  56.61 ,  878 ,  732 ,  16.17
46 ,  5 ,  61857 ,  62.34 ,  878 ,  762 ,  13.19
46 ,  5 ,  61874 ,  66.52 ,  878 ,  784 ,  11.01
46 ,  5 ,  61890 ,  69.94 ,  878 ,  801 ,  9.32
46 ,  5 ,  61910 ,  73.24 ,  878 ,  816 ,  7.84
46 ,  5 ,  61926 ,  75.44 ,  878 ,  826 ,  6.84
46 ,  5 ,  61942 ,  77.53 ,  878 ,  833 ,  6.15
46 ,  5 ,  61960 ,  79.08 ,  878 ,  839 ,  5.55
46 ,  5 ,  61976 ,  80.51 ,  878 ,  844 ,  5.06
46 ,  5 ,  61992 ,  81.50 ,  878 ,  848 ,  4.66
46 ,  5 ,  62009 ,  82.16 ,  878 ,  851 ,  4.36
46 ,  5 ,  62026 ,  82.93 ,  878 ,  854 ,  4.06
46 ,  5 ,  62043 ,  83.48 ,  878 ,  856 ,  3.87
46 ,  5 ,  62059 ,  83.81 ,  878 ,  857 ,  3.77
46 ,  5 ,  62078 ,  84.36 ,  878 ,  860 ,  3.47
46 ,  5 ,  62095 ,  84.80 ,  877 ,  860 ,  3.47
46 ,  5 ,  62111 ,  81.83 ,  877 ,  859 ,  3.57
46 ,  5 ,  62128 ,  79.52 ,  878 ,  856 ,  3.87
46 ,  5 ,  62145 ,  77.42 ,  877 ,  853 ,  4.16
46 ,  5 ,  62161 ,  75.55 ,  878 ,  850 ,  4.46
46 ,  5 ,  62178 ,  73.90 ,  878 ,  846 ,  4.86
46 ,  5 ,  62194 ,  53.64 ,  878 ,  838 ,  5.65
46 ,  5 ,  62212 ,  39.32 ,  878 ,  783 ,  11.11
46 ,  5 ,  62228 ,  30.07 ,  877 ,  742 ,  15.18
46 ,  5 ,  62247 ,  22.36 ,  877 ,  704 ,  18.95
46 ,  5 ,  62264 ,  14.21 ,  877 ,  679 ,  21.43
46 ,  5 ,  62280 ,  8.59 ,  877 ,  667 ,  22.62
46 ,  5 ,  62297 ,  4.41 ,  877 ,  659 ,  23.41
46 ,  5 ,  62314 ,  1.77 ,  878 ,  654 ,  23.91
46 ,  5 ,  62330 ,  0.22 ,  878 ,  651 ,  24.21
46 ,  5 ,  62347 ,  -0.33 ,  877 ,  650 ,  24.31
46 ,  5 ,  62364 ,  0.22 ,  877 ,  650 ,  24.31
46 ,  5 ,  62381 ,  1.88 ,  877 ,  650 ,  24.31
46 ,  5 ,  62397 ,  4.30 ,  877 ,  650 ,  24.31
46 ,  5 ,  62414 ,  7.05 ,  877 ,  651 ,  24.21
46 ,  5 ,  62433 ,  9.14 ,  877 ,  653 ,  24.01
46 ,  5 ,  62450 ,  10.47 ,  877 ,  654 ,  23.91
