MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
51 ,  3 ,  297873 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  3 ,  297889 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  3 ,  297907 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  3 ,  297923 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  3 ,  297939 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  297957 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  297973 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  297990 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298007 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298025 ,  -0.44 ,  877 ,  647 ,  24.50
51 ,  3 ,  298043 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  3 ,  298059 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298076 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298092 ,  -0.44 ,  878 ,  647 ,  24.50
51 ,  3 ,  298108 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298125 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298142 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298159 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298175 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298193 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298211 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298227 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298244 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298260 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298276 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298294 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298310 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298327 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298343 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298362 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298379 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298395 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298412 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298428 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298448 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298465 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298481 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298499 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298515 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298533 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298550 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298567 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298584 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298600 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298616 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298633 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298650 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298667 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298683 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  3 ,  298701 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298719 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298735 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298752 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  3 ,  298768 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  3 ,  298784 ,  35.02 ,  878 ,  648 ,  24.40
51 ,  3 ,  298801 ,  59.14 ,  878 ,  701 ,  19.15
51 ,  3 ,  298818 ,  65.75 ,  878 ,  757 ,  13.59
51 ,  3 ,  298834 ,  69.83 ,  878 ,  795 ,  9.82
51 ,  3 ,  298851 ,  71.92 ,  878 ,  812 ,  8.13
51 ,  3 ,  298869 ,  72.80 ,  878 ,  819 ,  7.44
51 ,  3 ,  298886 ,  73.35 ,  878 ,  823 ,  7.04
51 ,  3 ,  298903 ,  73.79 ,  878 ,  826 ,  6.74
51 ,  3 ,  298919 ,  74.12 ,  877 ,  828 ,  6.55
51 ,  3 ,  298936 ,  74.56 ,  878 ,  831 ,  6.25
51 ,  3 ,  298952 ,  75.00 ,  878 ,  832 ,  6.15
51 ,  3 ,  298969 ,  75.33 ,  878 ,  835 ,  5.85
51 ,  3 ,  298985 ,  76.21 ,  877 ,  838 ,  5.55
51 ,  3 ,  299002 ,  76.98 ,  877 ,  840 ,  5.35
51 ,  3 ,  299019 ,  77.64 ,  878 ,  843 ,  5.06
51 ,  3 ,  299037 ,  78.30 ,  878 ,  844 ,  4.96
51 ,  3 ,  299054 ,  79.08 ,  878 ,  847 ,  4.66
51 ,  3 ,  299070 ,  79.63 ,  877 ,  849 ,  4.46
51 ,  3 ,  299087 ,  80.18 ,  878 ,  851 ,  4.26
51 ,  3 ,  299104 ,  80.73 ,  878 ,  853 ,  4.06
51 ,  3 ,  299120 ,  81.28 ,  878 ,  855 ,  3.87
51 ,  3 ,  299137 ,  81.94 ,  878 ,  856 ,  3.77
51 ,  3 ,  299153 ,  82.38 ,  878 ,  857 ,  3.67
51 ,  3 ,  299169 ,  82.93 ,  878 ,  859 ,  3.47
51 ,  3 ,  299186 ,  82.71 ,  878 ,  859 ,  3.47
51 ,  3 ,  299203 ,  81.94 ,  878 ,  860 ,  3.37
51 ,  3 ,  299222 ,  80.62 ,  877 ,  860 ,  3.37
51 ,  3 ,  299238 ,  79.30 ,  878 ,  858 ,  3.57
51 ,  3 ,  299254 ,  77.97 ,  877 ,  855 ,  3.87
51 ,  3 ,  299272 ,  76.65 ,  878 ,  854 ,  3.97
51 ,  3 ,  299288 ,  44.72 ,  878 ,  841 ,  5.26
51 ,  3 ,  299304 ,  30.40 ,  877 ,  776 ,  11.70
51 ,  3 ,  299321 ,  21.15 ,  877 ,  728 ,  16.47
51 ,  3 ,  299337 ,  13.99 ,  877 ,  692 ,  20.04
51 ,  3 ,  299354 ,  7.38 ,  877 ,  669 ,  22.32
51 ,  3 ,  299371 ,  2.65 ,  877 ,  659 ,  23.31
51 ,  3 ,  299389 ,  0.00 ,  877 ,  653 ,  23.91
51 ,  3 ,  299406 ,  -0.44 ,  877 ,  652 ,  24.01
51 ,  3 ,  299422 ,  -0.44 ,  877 ,  651 ,  24.11
51 ,  3 ,  299439 ,  26.43 ,  878 ,  652 ,  24.01
51 ,  3 ,  299456 ,  51.32 ,  878 ,  699 ,  19.34
51 ,  3 ,  299472 ,  57.60 ,  877 ,  748 ,  14.48
51 ,  3 ,  299489 ,  61.68 ,  878 ,  782 ,  11.11
51 ,  3 ,  299505 ,  64.10 ,  878 ,  796 ,  9.72
51 ,  3 ,  299522 ,  65.09 ,  878 ,  804 ,  8.93
51 ,  3 ,  299539 ,  65.75 ,  878 ,  807 ,  8.63
51 ,  3 ,  299557 ,  66.41 ,  878 ,  811 ,  8.23
51 ,  3 ,  299574 ,  66.85 ,  878 ,  813 ,  8.03
51 ,  3 ,  299590 ,  67.29 ,  878 ,  816 ,  7.74
51 ,  3 ,  299607 ,  67.84 ,  878 ,  818 ,  7.54
51 ,  3 ,  299624 ,  68.17 ,  878 ,  820 ,  7.34
51 ,  3 ,  299640 ,  69.16 ,  878 ,  822 ,  7.14
51 ,  3 ,  299657 ,  70.16 ,  878 ,  825 ,  6.84
51 ,  3 ,  299673 ,  71.04 ,  878 ,  828 ,  6.55
51 ,  3 ,  299689 ,  71.81 ,  878 ,  831 ,  6.25
51 ,  3 ,  299706 ,  72.58 ,  878 ,  833 ,  6.05
51 ,  3 ,  299725 ,  73.46 ,  878 ,  836 ,  5.75
51 ,  3 ,  299742 ,  74.23 ,  878 ,  838 ,  5.55
51 ,  3 ,  299758 ,  74.89 ,  878 ,  841 ,  5.26
51 ,  3 ,  299774 ,  75.66 ,  878 ,  843 ,  5.06
51 ,  3 ,  299791 ,  76.32 ,  877 ,  845 ,  4.86
51 ,  3 ,  299808 ,  76.98 ,  878 ,  847 ,  4.66
51 ,  3 ,  299825 ,  77.64 ,  878 ,  849 ,  4.46
51 ,  3 ,  299841 ,  78.19 ,  878 ,  851 ,  4.26
51 ,  3 ,  299857 ,  78.86 ,  878 ,  853 ,  4.06
51 ,  3 ,  299874 ,  79.52 ,  878 ,  854 ,  3.97
51 ,  3 ,  299893 ,  80.07 ,  878 ,  856 ,  3.77
51 ,  3 ,  299910 ,  80.73 ,  878 ,  857 ,  3.67
51 ,  3 ,  299926 ,  81.28 ,  877 ,  859 ,  3.47
51 ,  3 ,  299942 ,  81.28 ,  878 ,  860 ,  3.37
51 ,  3 ,  299959 ,  80.62 ,  878 ,  860 ,  3.37
51 ,  3 ,  299976 ,  79.52 ,  877 ,  860 ,  3.37
51 ,  3 ,  299993 ,  78.30 ,  878 ,  858 ,  3.57
51 ,  3 ,  300009 ,  77.09 ,  878 ,  857 ,  3.67
51 ,  3 ,  300025 ,  75.88 ,  877 ,  855 ,  3.87
51 ,  3 ,  300043 ,  48.79 ,  878 ,  849 ,  4.46
51 ,  3 ,  300059 ,  31.39 ,  878 ,  785 ,  10.81
51 ,  3 ,  300078 ,  20.93 ,  877 ,  732 ,  16.07
51 ,  3 ,  300094 ,  13.88 ,  877 ,  694 ,  19.84
51 ,  3 ,  300111 ,  7.38 ,  878 ,  671 ,  22.12
51 ,  3 ,  300128 ,  2.65 ,  877 ,  661 ,  23.11
51 ,  3 ,  300144 ,  0.22 ,  877 ,  655 ,  23.71
