MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  3 ,  140363 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140380 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140397 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  140413 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140430 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140447 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140464 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  140481 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140497 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140517 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140533 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140550 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140566 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140582 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  140599 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  140616 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140633 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140649 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140665 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140685 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140701 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140718 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140734 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140750 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140768 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140784 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140801 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140817 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140833 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  140853 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140869 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  3 ,  140886 ,  -0.55 ,  878 ,  646 ,  24.60
