MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
45 ,  2 ,  25858 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25874 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  25890 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25907 ,  -0.55 ,  877 ,  645 ,  24.80
45 ,  2 ,  25923 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25939 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25957 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25973 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  25990 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26008 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26024 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26041 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26057 ,  -0.44 ,  878 ,  644 ,  24.90
45 ,  2 ,  26074 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26090 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26106 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26123 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26139 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26156 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26175 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26191 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26208 ,  -0.33 ,  877 ,  645 ,  24.80
45 ,  2 ,  26224 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26241 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26260 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26276 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26293 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26309 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26326 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26342 ,  -0.44 ,  878 ,  644 ,  24.90
45 ,  2 ,  26360 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26377 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26393 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26409 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26426 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26442 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26459 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26475 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26491 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26508 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26527 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26544 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26560 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26575 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26592 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26608 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26625 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26641 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26657 ,  -0.44 ,  878 ,  644 ,  24.90
45 ,  2 ,  26674 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26693 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26710 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26726 ,  -0.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26742 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26758 ,  -0.44 ,  877 ,  645 ,  24.80
45 ,  2 ,  26774 ,  -0.11 ,  878 ,  645 ,  24.80
45 ,  2 ,  26790 ,  1.44 ,  878 ,  645 ,  24.80
45 ,  2 ,  26807 ,  3.75 ,  878 ,  645 ,  24.80
45 ,  2 ,  26823 ,  6.28 ,  877 ,  646 ,  24.70
45 ,  2 ,  26840 ,  8.37 ,  877 ,  647 ,  24.60
45 ,  2 ,  26858 ,  9.92 ,  878 ,  648 ,  24.50
45 ,  2 ,  26874 ,  10.91 ,  877 ,  650 ,  24.31
45 ,  2 ,  26891 ,  11.24 ,  877 ,  650 ,  24.31
45 ,  2 ,  26907 ,  11.35 ,  877 ,  650 ,  24.31
45 ,  2 ,  26924 ,  11.24 ,  878 ,  651 ,  24.21
45 ,  2 ,  26940 ,  10.91 ,  877 ,  650 ,  24.31
45 ,  2 ,  26956 ,  10.69 ,  878 ,  650 ,  24.31
45 ,  2 ,  26973 ,  31.61 ,  877 ,  656 ,  23.71
45 ,  2 ,  26989 ,  48.46 ,  878 ,  695 ,  19.84
45 ,  2 ,  27005 ,  57.05 ,  878 ,  726 ,  16.76
45 ,  2 ,  27022 ,  62.56 ,  878 ,  756 ,  13.79
45 ,  2 ,  27041 ,  67.40 ,  878 ,  780 ,  11.41
45 ,  2 ,  27058 ,  70.93 ,  878 ,  797 ,  9.72
45 ,  2 ,  27073 ,  73.57 ,  878 ,  809 ,  8.53
45 ,  2 ,  27089 ,  75.99 ,  878 ,  819 ,  7.54
45 ,  2 ,  27106 ,  77.86 ,  878 ,  827 ,  6.74
45 ,  2 ,  27122 ,  79.52 ,  878 ,  833 ,  6.15
45 ,  2 ,  27139 ,  80.95 ,  878 ,  838 ,  5.65
45 ,  2 ,  27155 ,  81.94 ,  878 ,  843 ,  5.16
45 ,  2 ,  27171 ,  82.82 ,  878 ,  846 ,  4.86
45 ,  2 ,  27188 ,  83.48 ,  878 ,  849 ,  4.56
45 ,  2 ,  27206 ,  84.03 ,  878 ,  851 ,  4.36
45 ,  2 ,  27223 ,  84.58 ,  878 ,  853 ,  4.16
45 ,  2 ,  27239 ,  85.02 ,  878 ,  855 ,  3.97
45 ,  2 ,  27255 ,  85.46 ,  878 ,  856 ,  3.87
45 ,  2 ,  27272 ,  85.79 ,  878 ,  857 ,  3.77
45 ,  2 ,  27288 ,  86.34 ,  878 ,  859 ,  3.57
45 ,  2 ,  27304 ,  86.45 ,  878 ,  860 ,  3.47
45 ,  2 ,  27321 ,  84.03 ,  878 ,  860 ,  3.47
45 ,  2 ,  27337 ,  81.61 ,  878 ,  856 ,  3.87
45 ,  2 ,  27354 ,  79.30 ,  877 ,  853 ,  4.16
45 ,  2 ,  27370 ,  77.20 ,  878 ,  849 ,  4.56
45 ,  2 ,  27388 ,  75.22 ,  878 ,  846 ,  4.86
45 ,  2 ,  27405 ,  63.22 ,  878 ,  842 ,  5.26
45 ,  2 ,  27421 ,  43.61 ,  878 ,  800 ,  9.42
45 ,  2 ,  27438 ,  33.15 ,  878 ,  758 ,  13.59
45 ,  2 ,  27454 ,  25.55 ,  877 ,  714 ,  17.96
45 ,  2 ,  27470 ,  18.29 ,  878 ,  691 ,  20.24
45 ,  2 ,  27487 ,  11.90 ,  878 ,  672 ,  22.12
45 ,  2 ,  27503 ,  6.83 ,  878 ,  662 ,  23.11
45 ,  2 ,  27520 ,  3.31 ,  878 ,  656 ,  23.71
45 ,  2 ,  27536 ,  1.22 ,  877 ,  652 ,  24.11
45 ,  2 ,  27554 ,  0.00 ,  877 ,  650 ,  24.31
45 ,  2 ,  27571 ,  0.00 ,  877 ,  649 ,  24.40
45 ,  2 ,  27587 ,  1.55 ,  877 ,  649 ,  24.40
45 ,  2 ,  27603 ,  3.86 ,  877 ,  649 ,  24.40
45 ,  2 ,  27620 ,  6.28 ,  877 ,  650 ,  24.31
45 ,  2 ,  27636 ,  8.37 ,  877 ,  652 ,  24.11
45 ,  2 ,  27653 ,  9.81 ,  877 ,  653 ,  24.01
45 ,  2 ,  27669 ,  10.58 ,  877 ,  654 ,  23.91
45 ,  2 ,  27685 ,  11.13 ,  877 ,  654 ,  23.91
45 ,  2 ,  27702 ,  11.13 ,  878 ,  654 ,  23.91
45 ,  2 ,  27720 ,  11.02 ,  878 ,  654 ,  23.91
45 ,  2 ,  27737 ,  10.69 ,  877 ,  654 ,  23.91
45 ,  2 ,  27753 ,  10.58 ,  878 ,  654 ,  23.91
45 ,  2 ,  27770 ,  31.17 ,  878 ,  660 ,  23.31
45 ,  2 ,  27787 ,  47.58 ,  878 ,  701 ,  19.25
45 ,  2 ,  27803 ,  55.95 ,  878 ,  734 ,  15.97
45 ,  2 ,  27820 ,  61.79 ,  878 ,  764 ,  12.99
45 ,  2 ,  27836 ,  66.30 ,  878 ,  785 ,  10.91
45 ,  2 ,  27852 ,  69.83 ,  878 ,  803 ,  9.13
45 ,  2 ,  27869 ,  72.91 ,  878 ,  815 ,  7.93
45 ,  2 ,  27884 ,  75.22 ,  878 ,  824 ,  7.04
45 ,  2 ,  27904 ,  77.53 ,  878 ,  833 ,  6.15
45 ,  2 ,  27920 ,  79.19 ,  878 ,  839 ,  5.55
45 ,  2 ,  27936 ,  80.73 ,  877 ,  844 ,  5.06
45 ,  2 ,  27953 ,  81.83 ,  878 ,  848 ,  4.66
45 ,  2 ,  27969 ,  82.60 ,  878 ,  851 ,  4.36
45 ,  2 ,  27984 ,  83.37 ,  878 ,  853 ,  4.16
45 ,  2 ,  28001 ,  84.03 ,  877 ,  855 ,  3.97
45 ,  2 ,  28017 ,  84.58 ,  878 ,  857 ,  3.77
45 ,  2 ,  28034 ,  85.02 ,  878 ,  859 ,  3.57
45 ,  2 ,  28050 ,  85.13 ,  877 ,  860 ,  3.47
45 ,  2 ,  28069 ,  82.82 ,  878 ,  860 ,  3.47
45 ,  2 ,  28086 ,  80.95 ,  878 ,  857 ,  3.77
45 ,  2 ,  28102 ,  78.75 ,  877 ,  854 ,  4.06
45 ,  2 ,  28118 ,  76.87 ,  878 ,  851 ,  4.36
45 ,  2 ,  28134 ,  75.22 ,  878 ,  848 ,  4.66
45 ,  2 ,  28150 ,  73.57 ,  878 ,  844 ,  5.06
45 ,  2 ,  28167 ,  46.59 ,  878 ,  818 ,  7.64
45 ,  2 ,  28183 ,  35.69 ,  878 ,  769 ,  12.50
45 ,  2 ,  28199 ,  27.10 ,  878 ,  726 ,  16.76
45 ,  2 ,  28216 ,  19.94 ,  878 ,  697 ,  19.64
45 ,  2 ,  28235 ,  13.33 ,  877 ,  677 ,  21.63
45 ,  2 ,  28251 ,  7.27 ,  877 ,  664 ,  22.92
45 ,  2 ,  28267 ,  3.53 ,  877 ,  658 ,  23.51
45 ,  2 ,  28283 ,  1.33 ,  878 ,  653 ,  24.01
45 ,  2 ,  28300 ,  0.11 ,  878 ,  651 ,  24.21
