MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  24762 ,  2.21 ,  871 ,  647 ,  25.00
20 ,  3 ,  24779 ,  58.15 ,  870 ,  675 ,  22.22
20 ,  3 ,  24796 ,  66.08 ,  870 ,  738 ,  15.97
20 ,  3 ,  24812 ,  70.38 ,  870 ,  786 ,  11.21
20 ,  3 ,  24829 ,  73.57 ,  871 ,  810 ,  8.83
20 ,  3 ,  24846 ,  74.89 ,  871 ,  820 ,  7.84
20 ,  3 ,  24863 ,  75.66 ,  870 ,  825 ,  7.34
20 ,  3 ,  24880 ,  76.43 ,  870 ,  830 ,  6.84
20 ,  3 ,  24896 ,  77.20 ,  870 ,  833 ,  6.55
20 ,  3 ,  24915 ,  78.08 ,  870 ,  837 ,  6.15
20 ,  3 ,  24932 ,  78.75 ,  870 ,  839 ,  5.95
20 ,  3 ,  24948 ,  79.41 ,  871 ,  842 ,  5.65
20 ,  3 ,  24966 ,  80.07 ,  870 ,  845 ,  5.35
20 ,  3 ,  24982 ,  80.73 ,  870 ,  847 ,  5.16
20 ,  3 ,  24998 ,  81.39 ,  870 ,  849 ,  4.96
20 ,  3 ,  25015 ,  81.94 ,  870 ,  851 ,  4.76
20 ,  3 ,  25031 ,  82.49 ,  870 ,  853 ,  4.56
20 ,  3 ,  25049 ,  83.04 ,  870 ,  855 ,  4.36
20 ,  3 ,  25065 ,  83.59 ,  870 ,  857 ,  4.16
20 ,  3 ,  25081 ,  84.14 ,  870 ,  858 ,  4.06
20 ,  3 ,  25101 ,  84.80 ,  870 ,  859 ,  3.97
20 ,  3 ,  25117 ,  85.24 ,  870 ,  861 ,  3.77
20 ,  3 ,  25134 ,  85.68 ,  870 ,  863 ,  3.57
20 ,  3 ,  25150 ,  86.23 ,  870 ,  864 ,  3.47
20 ,  3 ,  25166 ,  86.67 ,  870 ,  865 ,  3.37
20 ,  3 ,  25184 ,  87.12 ,  871 ,  867 ,  3.17
20 ,  3 ,  25200 ,  87.56 ,  871 ,  868 ,  3.07
20 ,  3 ,  25217 ,  88.00 ,  870 ,  869 ,  2.97
20 ,  3 ,  25233 ,  88.44 ,  871 ,  870 ,  2.87
20 ,  3 ,  25249 ,  88.88 ,  870 ,  871 ,  2.77
20 ,  3 ,  25269 ,  89.32 ,  870 ,  872 ,  2.68
20 ,  3 ,  25285 ,  89.65 ,  871 ,  874 ,  2.48
20 ,  3 ,  25302 ,  90.09 ,  870 ,  874 ,  2.48
20 ,  3 ,  25318 ,  90.31 ,  870 ,  876 ,  2.28
20 ,  3 ,  25335 ,  90.75 ,  870 ,  876 ,  2.28
20 ,  3 ,  25352 ,  91.08 ,  870 ,  877 ,  2.18
20 ,  3 ,  25368 ,  91.52 ,  871 ,  878 ,  2.08
20 ,  3 ,  25384 ,  91.74 ,  870 ,  879 ,  1.98
