MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  3 ,  59510 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59527 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59544 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59560 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59577 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59594 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  59611 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59628 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59644 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59664 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  59680 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  59698 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59714 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59730 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59747 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59764 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59781 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  59797 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59814 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59833 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59849 ,  -0.22 ,  871 ,  644 ,  24.90
32 ,  3 ,  59867 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59883 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59899 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  59916 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59933 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  59950 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  59966 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  59982 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  3 ,  60000 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60018 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60036 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60052 ,  -0.44 ,  870 ,  644 ,  24.90
32 ,  3 ,  60068 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60085 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  60102 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  3 ,  60119 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60135 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60151 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60169 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60187 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60205 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60221 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60237 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60254 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60271 ,  -0.22 ,  871 ,  644 ,  24.90
32 ,  3 ,  60288 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60304 ,  -0.33 ,  870 ,  644 ,  24.90
