MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
27 ,  5 ,  20123 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20140 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20157 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20173 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20190 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20207 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20224 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20241 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20257 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20277 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20293 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20310 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20326 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20342 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20360 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20376 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20392 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20409 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20426 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20445 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20461 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20477 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20495 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20511 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20528 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20544 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20561 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20578 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20594 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20611 ,  -0.44 ,  871 ,  647 ,  25.00
