MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  3 ,  30232 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30249 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30266 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30283 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30300 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30317 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30333 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30351 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30367 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30387 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30404 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30420 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30437 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30454 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30471 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30487 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30504 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30521 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30537 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30557 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30573 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30590 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30607 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30623 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30641 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30657 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30673 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30691 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30707 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30724 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  3 ,  30743 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30759 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30777 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30793 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30810 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30827 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30843 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30860 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30877 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30894 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30913 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30929 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30946 ,  -0.55 ,  870 ,  644 ,  25.00
36 ,  3 ,  30963 ,  -0.44 ,  870 ,  644 ,  25.00
