MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  5 ,  17868 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17886 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17902 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17920 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17936 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  17953 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17970 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  17986 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18003 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18023 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  18039 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  18056 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18072 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18089 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18106 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18122 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18139 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18156 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18172 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18191 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18208 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18225 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18241 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18257 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18275 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18291 ,  -0.44 ,  870 ,  644 ,  25.00
