MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
49 ,  5 ,  209176 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209193 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209210 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209226 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209243 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209260 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209276 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209293 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209309 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209329 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209345 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209361 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209378 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209394 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209411 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209427 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209443 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209460 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209477 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209496 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209518 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209534 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209551 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209567 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209584 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209600 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209616 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  5 ,  209633 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209649 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209668 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209684 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209701 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209718 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  5 ,  209734 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209751 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209767 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  5 ,  209783 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209800 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209816 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  5 ,  209835 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209851 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209867 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209884 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209900 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209917 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  209934 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209950 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  209967 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  5 ,  209983 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  5 ,  210001 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  5 ,  210018 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  210034 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  210051 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  5 ,  210067 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  5 ,  210083 ,  17.96 ,  878 ,  647 ,  24.50
49 ,  5 ,  210100 ,  55.40 ,  878 ,  682 ,  21.03
49 ,  5 ,  210117 ,  63.88 ,  878 ,  743 ,  14.98
49 ,  5 ,  210134 ,  68.61 ,  878 ,  787 ,  10.61
49 ,  5 ,  210150 ,  71.59 ,  878 ,  809 ,  8.43
49 ,  5 ,  210168 ,  73.24 ,  878 ,  820 ,  7.34
49 ,  5 ,  210185 ,  74.12 ,  877 ,  825 ,  6.84
49 ,  5 ,  210201 ,  74.78 ,  878 ,  829 ,  6.45
49 ,  5 ,  210217 ,  75.55 ,  877 ,  832 ,  6.15
49 ,  5 ,  210234 ,  76.10 ,  878 ,  835 ,  5.85
49 ,  5 ,  210250 ,  76.76 ,  877 ,  838 ,  5.55
49 ,  5 ,  210267 ,  77.42 ,  878 ,  841 ,  5.26
49 ,  5 ,  210283 ,  78.08 ,  877 ,  843 ,  5.06
49 ,  5 ,  210299 ,  78.75 ,  878 ,  845 ,  4.86
49 ,  5 ,  210316 ,  79.30 ,  877 ,  847 ,  4.66
49 ,  5 ,  210335 ,  79.85 ,  878 ,  849 ,  4.46
49 ,  5 ,  210352 ,  80.51 ,  878 ,  851 ,  4.26
49 ,  5 ,  210368 ,  80.95 ,  878 ,  853 ,  4.06
49 ,  5 ,  210384 ,  81.50 ,  878 ,  855 ,  3.87
49 ,  5 ,  210401 ,  82.16 ,  878 ,  856 ,  3.77
49 ,  5 ,  210417 ,  82.60 ,  878 ,  858 ,  3.57
49 ,  5 ,  210434 ,  83.04 ,  877 ,  859 ,  3.47
49 ,  5 ,  210450 ,  82.05 ,  878 ,  860 ,  3.37
49 ,  5 ,  210466 ,  82.27 ,  878 ,  860 ,  3.37
49 ,  5 ,  210483 ,  81.06 ,  877 ,  860 ,  3.37
49 ,  5 ,  210499 ,  79.74 ,  878 ,  858 ,  3.57
49 ,  5 ,  210518 ,  78.19 ,  878 ,  856 ,  3.77
49 ,  5 ,  210534 ,  76.87 ,  878 ,  854 ,  3.97
49 ,  5 ,  210550 ,  49.78 ,  878 ,  849 ,  4.46
49 ,  5 ,  210567 ,  31.83 ,  877 ,  787 ,  10.61
