MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  3 ,  30276 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30294 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30310 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30327 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30344 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30361 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30377 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30410 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30427 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30446 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30462 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30480 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30496 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30513 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30529 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30546 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30563 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30579 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30597 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30615 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30632 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30649 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30665 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30682 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30699 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30715 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30732 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30749 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30766 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30782 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30801 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30818 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30834 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30852 ,  -0.44 ,  871 ,  647 ,  25.00
