MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  2 ,  136837 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136853 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136869 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136887 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136903 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136921 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  136937 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  136953 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136971 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  136989 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137006 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137022 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137039 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137056 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137072 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137089 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137105 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137121 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137138 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137157 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  137174 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137190 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  137206 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137223 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137240 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137256 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137273 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137289 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  137306 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  137324 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137341 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137358 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137374 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137391 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  2 ,  137407 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137423 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137440 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137457 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137474 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  2 ,  137492 ,  -0.55 ,  878 ,  646 ,  24.60
