MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
22 ,  3 ,  104974 ,  3.75 ,  871 ,  648 ,  24.90
22 ,  3 ,  104993 ,  60.57 ,  870 ,  689 ,  20.83
22 ,  3 ,  105028 ,  71.59 ,  870 ,  801 ,  9.72
22 ,  3 ,  105048 ,  74.67 ,  871 ,  823 ,  7.54
22 ,  3 ,  105066 ,  75.77 ,  871 ,  830 ,  6.84
22 ,  3 ,  105085 ,  76.65 ,  870 ,  836 ,  6.25
22 ,  3 ,  105105 ,  77.53 ,  871 ,  839 ,  5.95
22 ,  3 ,  105124 ,  78.41 ,  870 ,  844 ,  5.45
22 ,  3 ,  105143 ,  79.19 ,  870 ,  847 ,  5.16
22 ,  3 ,  105164 ,  80.07 ,  870 ,  849 ,  4.96
22 ,  3 ,  105184 ,  80.84 ,  870 ,  852 ,  4.66
22 ,  3 ,  105202 ,  81.61 ,  870 ,  855 ,  4.36
22 ,  3 ,  105222 ,  82.27 ,  871 ,  857 ,  4.16
22 ,  3 ,  105240 ,  82.93 ,  870 ,  859 ,  3.97
22 ,  3 ,  105260 ,  83.59 ,  870 ,  862 ,  3.67
22 ,  3 ,  105278 ,  84.25 ,  870 ,  863 ,  3.57
22 ,  3 ,  105296 ,  84.91 ,  871 ,  865 ,  3.37
22 ,  3 ,  105316 ,  85.46 ,  870 ,  867 ,  3.17
22 ,  3 ,  105334 ,  86.01 ,  871 ,  869 ,  2.97
22 ,  3 ,  105356 ,  86.67 ,  871 ,  870 ,  2.87
22 ,  3 ,  105375 ,  87.23 ,  871 ,  872 ,  2.68
22 ,  3 ,  105394 ,  87.78 ,  871 ,  874 ,  2.48
22 ,  3 ,  105413 ,  88.33 ,  871 ,  875 ,  2.38
22 ,  3 ,  105432 ,  88.77 ,  870 ,  876 ,  2.28
22 ,  3 ,  105451 ,  89.21 ,  870 ,  878 ,  2.08
22 ,  3 ,  105469 ,  89.76 ,  870 ,  879 ,  1.98
22 ,  3 ,  105489 ,  60.02 ,  870 ,  876 ,  2.28
22 ,  3 ,  105507 ,  39.32 ,  871 ,  810 ,  8.83
22 ,  3 ,  105527 ,  27.32 ,  870 ,  756 ,  14.19
22 ,  3 ,  105545 ,  18.18 ,  870 ,  704 ,  19.34
22 ,  3 ,  105567 ,  8.81 ,  870 ,  672 ,  22.52
