MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  2 ,  23007 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23023 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23040 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23057 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23073 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23090 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  2 ,  23107 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23123 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23140 ,  -0.33 ,  870 ,  643 ,  25.00
31 ,  2 ,  23159 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23176 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23192 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23208 ,  -0.33 ,  870 ,  643 ,  25.00
31 ,  2 ,  23225 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  2 ,  23242 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23259 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23275 ,  -0.33 ,  870 ,  643 ,  25.00
31 ,  2 ,  23291 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23308 ,  -0.33 ,  871 ,  643 ,  25.00
31 ,  2 ,  23327 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  2 ,  23344 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23360 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23376 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23393 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23409 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23426 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23442 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23459 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23476 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23492 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23511 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23527 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23544 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23561 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23577 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23593 ,  -0.33 ,  870 ,  644 ,  24.90
