MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  4 ,  18502 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18519 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  4 ,  18536 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18552 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18569 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18585 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18601 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18618 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18635 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18654 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18670 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18686 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18703 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18719 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18736 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18752 ,  -0.44 ,  878 ,  646 ,  24.80
47 ,  4 ,  18768 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18785 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  4 ,  18801 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  4 ,  18820 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18836 ,  -0.55 ,  877 ,  646 ,  24.80
47 ,  4 ,  18852 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18869 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18885 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18902 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18918 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  18934 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18951 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  18967 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  18983 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19002 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19018 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19035 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19051 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19067 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19084 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19100 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19117 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19133 ,  -0.44 ,  878 ,  645 ,  24.90
47 ,  4 ,  19149 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19168 ,  -0.33 ,  877 ,  646 ,  24.80
47 ,  4 ,  19184 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19201 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19217 ,  -0.44 ,  877 ,  645 ,  24.90
