MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  1 ,  86960 ,  3.75 ,  871 ,  647 ,  25.00
21 ,  1 ,  86976 ,  58.81 ,  871 ,  677 ,  22.02
21 ,  1 ,  86993 ,  66.30 ,  871 ,  741 ,  15.67
21 ,  1 ,  87010 ,  71.15 ,  871 ,  790 ,  10.81
21 ,  1 ,  87027 ,  74.01 ,  870 ,  814 ,  8.43
21 ,  1 ,  87044 ,  75.33 ,  871 ,  823 ,  7.54
21 ,  1 ,  87061 ,  76.10 ,  871 ,  828 ,  7.04
21 ,  1 ,  87077 ,  76.87 ,  871 ,  832 ,  6.64
21 ,  1 ,  87095 ,  77.64 ,  871 ,  836 ,  6.25
21 ,  1 ,  87113 ,  78.53 ,  870 ,  840 ,  5.85
21 ,  1 ,  87131 ,  79.19 ,  870 ,  843 ,  5.55
21 ,  1 ,  87147 ,  79.96 ,  870 ,  846 ,  5.26
21 ,  1 ,  87163 ,  80.62 ,  870 ,  848 ,  5.06
21 ,  1 ,  87181 ,  81.28 ,  870 ,  850 ,  4.86
21 ,  1 ,  87197 ,  81.83 ,  871 ,  852 ,  4.66
21 ,  1 ,  87214 ,  82.38 ,  871 ,  854 ,  4.46
21 ,  1 ,  87230 ,  83.04 ,  870 ,  856 ,  4.26
21 ,  1 ,  87247 ,  83.59 ,  871 ,  858 ,  4.06
21 ,  1 ,  87264 ,  84.14 ,  870 ,  860 ,  3.87
21 ,  1 ,  87280 ,  84.69 ,  871 ,  861 ,  3.77
21 ,  1 ,  87300 ,  85.24 ,  870 ,  863 ,  3.57
21 ,  1 ,  87316 ,  85.79 ,  871 ,  865 ,  3.37
21 ,  1 ,  87333 ,  86.34 ,  870 ,  866 ,  3.27
21 ,  1 ,  87350 ,  86.78 ,  871 ,  867 ,  3.17
21 ,  1 ,  87366 ,  87.34 ,  870 ,  869 ,  2.97
21 ,  1 ,  87384 ,  87.78 ,  870 ,  870 ,  2.87
21 ,  1 ,  87400 ,  88.11 ,  871 ,  871 ,  2.77
21 ,  1 ,  87416 ,  88.55 ,  870 ,  872 ,  2.68
21 ,  1 ,  87433 ,  88.99 ,  870 ,  873 ,  2.58
21 ,  1 ,  87450 ,  89.43 ,  870 ,  874 ,  2.48
21 ,  1 ,  87469 ,  89.98 ,  870 ,  876 ,  2.28
21 ,  1 ,  87486 ,  90.31 ,  870 ,  877 ,  2.18
21 ,  1 ,  87502 ,  90.64 ,  870 ,  878 ,  2.08
21 ,  1 ,  87519 ,  91.08 ,  870 ,  879 ,  1.98
21 ,  1 ,  87536 ,  91.41 ,  870 ,  879 ,  1.98
21 ,  1 ,  87553 ,  51.32 ,  871 ,  857 ,  4.16
21 ,  1 ,  87569 ,  36.79 ,  871 ,  801 ,  9.72
21 ,  1 ,  87586 ,  26.77 ,  870 ,  750 ,  14.78
21 ,  1 ,  87603 ,  18.84 ,  870 ,  706 ,  19.15
21 ,  1 ,  87619 ,  11.24 ,  870 ,  678 ,  21.92
21 ,  1 ,  87636 ,  5.07 ,  870 ,  664 ,  23.31
