MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
23 ,  2 ,  81111 ,  79.74 ,  871 ,  0 ,  25.00
23 ,  2 ,  81127 ,  80.40 ,  871 ,  0 ,  25.00
23 ,  2 ,  81144 ,  81.06 ,  871 ,  0 ,  25.00
23 ,  2 ,  81161 ,  81.72 ,  871 ,  0 ,  25.00
23 ,  2 ,  81177 ,  82.38 ,  872 ,  0 ,  25.00
23 ,  2 ,  81193 ,  82.93 ,  871 ,  0 ,  25.00
23 ,  2 ,  81211 ,  83.48 ,  872 ,  0 ,  25.00
23 ,  2 ,  81227 ,  84.14 ,  871 ,  0 ,  25.00
23 ,  2 ,  81244 ,  84.69 ,  871 ,  0 ,  25.00
23 ,  2 ,  81263 ,  85.24 ,  871 ,  0 ,  25.00
23 ,  2 ,  81280 ,  85.90 ,  872 ,  0 ,  25.00
23 ,  2 ,  81296 ,  86.34 ,  871 ,  0 ,  25.00
23 ,  2 ,  81312 ,  86.89 ,  871 ,  0 ,  25.00
23 ,  2 ,  81329 ,  83.92 ,  872 ,  0 ,  25.00
23 ,  2 ,  81345 ,  43.17 ,  871 ,  0 ,  25.00
23 ,  2 ,  81361 ,  30.73 ,  871 ,  0 ,  25.00
23 ,  2 ,  81378 ,  21.59 ,  871 ,  0 ,  25.00
23 ,  2 ,  81394 ,  13.33 ,  871 ,  0 ,  25.00
23 ,  2 ,  81411 ,  6.39 ,  871 ,  0 ,  25.00
