MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
23 ,  5 ,  85718 ,  -0.55 ,  872 ,  0 ,  25.00
23 ,  5 ,  85735 ,  56.83 ,  872 ,  0 ,  25.00
23 ,  5 ,  85751 ,  66.08 ,  871 ,  0 ,  25.00
23 ,  5 ,  85768 ,  71.04 ,  872 ,  0 ,  25.00
23 ,  5 ,  85785 ,  74.45 ,  871 ,  0 ,  25.00
23 ,  5 ,  85801 ,  75.99 ,  871 ,  0 ,  25.00
23 ,  5 ,  85819 ,  76.76 ,  871 ,  0 ,  25.00
23 ,  5 ,  85835 ,  77.64 ,  871 ,  0 ,  25.00
23 ,  5 ,  85852 ,  78.30 ,  871 ,  0 ,  25.00
23 ,  5 ,  85871 ,  79.08 ,  871 ,  0 ,  25.00
23 ,  5 ,  85888 ,  79.96 ,  871 ,  0 ,  25.00
23 ,  5 ,  85904 ,  80.62 ,  871 ,  0 ,  25.00
23 ,  5 ,  85921 ,  81.28 ,  872 ,  0 ,  25.00
23 ,  5 ,  85938 ,  81.94 ,  871 ,  0 ,  25.00
23 ,  5 ,  85954 ,  82.49 ,  871 ,  0 ,  25.00
23 ,  5 ,  85970 ,  83.15 ,  871 ,  0 ,  25.00
23 ,  5 ,  85987 ,  83.81 ,  871 ,  0 ,  25.00
23 ,  5 ,  86004 ,  84.36 ,  871 ,  0 ,  25.00
23 ,  5 ,  86021 ,  84.91 ,  872 ,  0 ,  25.00
23 ,  5 ,  86037 ,  85.46 ,  871 ,  0 ,  25.00
23 ,  5 ,  86055 ,  86.01 ,  871 ,  0 ,  25.00
23 ,  5 ,  86073 ,  46.37 ,  871 ,  0 ,  25.00
23 ,  5 ,  86089 ,  32.49 ,  871 ,  0 ,  25.00
23 ,  5 ,  86106 ,  22.47 ,  872 ,  0 ,  25.00
23 ,  5 ,  86122 ,  14.43 ,  871 ,  0 ,  25.00
23 ,  5 ,  86138 ,  7.16 ,  871 ,  0 ,  25.00
24 ,  1 ,  95313 ,  -0.66 ,  863 ,  0 ,  25.00
24 ,  1 ,  95331 ,  -0.66 ,  871 ,  0 ,  25.00
24 ,  1 ,  95347 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  1 ,  95364 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  1 ,  95380 ,  -0.55 ,  871 ,  0 ,  25.00
