MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  3 ,  43130 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43147 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43163 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43181 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43197 ,  -0.44 ,  870 ,  650 ,  25.10
33 ,  3 ,  43214 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43231 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43247 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43265 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43283 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43300 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43317 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43333 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43350 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43366 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43383 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43400 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43416 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43432 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43452 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43468 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43485 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43501 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43517 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43534 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43551 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43568 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43584 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43600 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43617 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43636 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43653 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43669 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43685 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  3 ,  43703 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43719 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43736 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43752 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43768 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43786 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43804 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43821 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43837 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43854 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43871 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43887 ,  -0.33 ,  870 ,  650 ,  25.10
33 ,  3 ,  43904 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  43920 ,  -0.33 ,  871 ,  649 ,  25.20
33 ,  3 ,  43936 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43954 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43972 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  43988 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  44006 ,  -0.33 ,  871 ,  650 ,  25.10
33 ,  3 ,  44022 ,  -0.44 ,  871 ,  650 ,  25.10
33 ,  3 ,  44039 ,  26.77 ,  871 ,  650 ,  25.10
33 ,  3 ,  44059 ,  62.89 ,  871 ,  705 ,  19.64
33 ,  3 ,  44076 ,  69.27 ,  871 ,  761 ,  14.09
33 ,  3 ,  44092 ,  73.35 ,  871 ,  800 ,  10.22
33 ,  3 ,  44109 ,  75.44 ,  871 ,  816 ,  8.63
33 ,  3 ,  44126 ,  76.43 ,  871 ,  822 ,  8.03
33 ,  3 ,  44144 ,  77.20 ,  871 ,  826 ,  7.64
33 ,  3 ,  44161 ,  78.08 ,  871 ,  831 ,  7.14
33 ,  3 ,  44177 ,  78.75 ,  871 ,  834 ,  6.84
33 ,  3 ,  44194 ,  79.41 ,  871 ,  837 ,  6.55
33 ,  3 ,  44211 ,  80.07 ,  871 ,  840 ,  6.25
33 ,  3 ,  44227 ,  80.73 ,  871 ,  843 ,  5.95
33 ,  3 ,  44243 ,  81.39 ,  871 ,  845 ,  5.75
33 ,  3 ,  44260 ,  82.05 ,  871 ,  847 ,  5.55
33 ,  3 ,  44276 ,  82.60 ,  871 ,  849 ,  5.35
33 ,  3 ,  44294 ,  83.15 ,  871 ,  851 ,  5.16
33 ,  3 ,  44310 ,  83.70 ,  871 ,  852 ,  5.06
33 ,  3 ,  44328 ,  84.36 ,  871 ,  854 ,  4.86
