MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  5 ,  99663 ,  0.00 ,  871 ,  647 ,  25.00
21 ,  5 ,  99683 ,  59.58 ,  870 ,  683 ,  21.43
21 ,  5 ,  99701 ,  67.62 ,  871 ,  753 ,  14.48
21 ,  5 ,  99721 ,  72.14 ,  870 ,  802 ,  9.62
21 ,  5 ,  99740 ,  74.78 ,  871 ,  821 ,  7.74
21 ,  5 ,  99759 ,  75.88 ,  870 ,  827 ,  7.14
21 ,  5 ,  99778 ,  76.76 ,  871 ,  833 ,  6.55
21 ,  5 ,  99796 ,  77.53 ,  870 ,  837 ,  6.15
21 ,  5 ,  99816 ,  78.41 ,  871 ,  841 ,  5.75
21 ,  5 ,  99836 ,  79.30 ,  870 ,  845 ,  5.35
21 ,  5 ,  99856 ,  80.07 ,  871 ,  848 ,  5.06
21 ,  5 ,  99874 ,  80.84 ,  870 ,  850 ,  4.86
21 ,  5 ,  99893 ,  81.50 ,  870 ,  853 ,  4.56
21 ,  5 ,  99912 ,  82.27 ,  870 ,  855 ,  4.36
21 ,  5 ,  99931 ,  82.93 ,  870 ,  857 ,  4.16
21 ,  5 ,  99949 ,  83.59 ,  871 ,  859 ,  3.97
21 ,  5 ,  99969 ,  84.14 ,  870 ,  861 ,  3.77
21 ,  5 ,  99987 ,  84.80 ,  870 ,  863 ,  3.57
21 ,  5 ,  100005 ,  85.35 ,  870 ,  864 ,  3.47
21 ,  5 ,  100025 ,  86.01 ,  870 ,  866 ,  3.27
21 ,  5 ,  100045 ,  86.56 ,  871 ,  868 ,  3.07
21 ,  5 ,  100065 ,  87.12 ,  871 ,  870 ,  2.87
21 ,  5 ,  100083 ,  87.67 ,  871 ,  871 ,  2.77
21 ,  5 ,  100102 ,  88.22 ,  870 ,  873 ,  2.58
21 ,  5 ,  100121 ,  88.66 ,  871 ,  874 ,  2.48
21 ,  5 ,  100140 ,  89.10 ,  870 ,  875 ,  2.38
21 ,  5 ,  100159 ,  89.65 ,  870 ,  877 ,  2.18
21 ,  5 ,  100177 ,  90.09 ,  870 ,  878 ,  2.08
21 ,  5 ,  100196 ,  90.53 ,  870 ,  879 ,  1.98
21 ,  5 ,  100215 ,  68.28 ,  871 ,  879 ,  1.98
21 ,  5 ,  100236 ,  40.42 ,  871 ,  814 ,  8.43
21 ,  5 ,  100255 ,  27.98 ,  870 ,  761 ,  13.69
21 ,  5 ,  100274 ,  19.06 ,  870 ,  707 ,  19.05
21 ,  5 ,  100292 ,  10.69 ,  870 ,  676 ,  22.12
21 ,  5 ,  100312 ,  4.08 ,  871 ,  661 ,  23.61
