MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  2 ,  4759 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  4775 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  4792 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  4809 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  4826 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  4842 ,  -0.33 ,  813 ,  645 ,  24.80
39 ,  2 ,  4859 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  4876 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  4893 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  4908 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  4924 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  4940 ,  -0.33 ,  813 ,  644 ,  24.90
39 ,  2 ,  4957 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  4973 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  4990 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5007 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5023 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5040 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5056 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5072 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5092 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5108 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5125 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5141 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5157 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5174 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5191 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5208 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5224 ,  -0.33 ,  813 ,  644 ,  24.90
39 ,  2 ,  5240 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5259 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5276 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5293 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5309 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5325 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5342 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5358 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5374 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5392 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5408 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5425 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5443 ,  -0.33 ,  813 ,  644 ,  24.90
39 ,  2 ,  5459 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5477 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5493 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5510 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5526 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5542 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5559 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5580 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5597 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5615 ,  -0.44 ,  813 ,  644 ,  24.90
39 ,  2 ,  5632 ,  -0.33 ,  814 ,  644 ,  24.90
39 ,  2 ,  5648 ,  -0.44 ,  814 ,  644 ,  24.90
39 ,  2 ,  5665 ,  13.88 ,  814 ,  644 ,  24.90
39 ,  2 ,  5682 ,  58.81 ,  814 ,  677 ,  21.63
39 ,  2 ,  5698 ,  66.63 ,  814 ,  739 ,  15.48
39 ,  2 ,  5714 ,  71.04 ,  814 ,  784 ,  11.01
39 ,  2 ,  5731 ,  73.68 ,  814 ,  807 ,  8.73
39 ,  2 ,  5747 ,  74.89 ,  814 ,  816 ,  7.84
39 ,  2 ,  5764 ,  75.66 ,  814 ,  821 ,  7.34
