MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
34 ,  3 ,  64483 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64500 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64517 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64534 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64550 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  3 ,  64568 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64584 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64602 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64618 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64637 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64655 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64671 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64688 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64705 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64721 ,  -0.44 ,  871 ,  649 ,  25.20
34 ,  3 ,  64738 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64755 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64772 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64788 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64807 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64824 ,  -0.44 ,  871 ,  649 ,  25.20
34 ,  3 ,  64841 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64858 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64874 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64891 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64908 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64924 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  3 ,  64942 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64958 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  64974 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  64994 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65010 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  3 ,  65028 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65044 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65061 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  3 ,  65078 ,  -0.33 ,  871 ,  650 ,  25.10
